Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
37,right,0.0,164.74342490356273,87.54780124253517,28.928615271701407,-0.8604397589768653,29.11,29.27,0.1600000000000001,91,0,0,0.005378572270274162,0.0351705327630043
38,next,0.0,170.85407515816837,68.8392687801994,54.02381637334557,-0.7109860769436422,29.27,29.48,0.2100000000000008,84,0,0,0.006014193408191204,0.02681919001042843
39,to,0.0,165.92481880771803,40.80014564112062,115.96568780902462,-0.7738327683515754,29.48,29.6,0.120000000000001,94,0,0,0.0023717109579592943,0.048466261476278305
40,metal,0.0,252.8043952926272,62.72739554350828,120.00987309635885,-0.2188996538661376,29.6,29.86,0.259999999999998,92,0,0,0.013701553456485271,0.068852998316288
41,milk,0.0,321.1777433814657,61.9672843208082,118.86065385040536,0.343783209341386,29.86,30.11,0.25,92,0,0,0.00993996113538742,0.07914778590202332
42,bar,0.0,508.32619304155736,93.20669889710656,131.6243167084664,1.8172143702778385,30.11,30.39,0.2800000000000011,92,0,0,0.0074484325014054775,0.09611877799034119
43,i,0.0,369.6909542324748,195.86791558606427,125.54892822994763,0.7113627727697512,30.43,30.53,0.1000000000000014,95,0,0,0.005084640346467495,0.01246299035847187
44,hope,0.0,173.429944440493,97.2311791478068,159.9376289710182,-0.4428930385585444,30.53,30.71,0.1799999999999997,92,0,0,0.013597477227449417,0.03157594054937363
45,i'm,0.0,92.60210349017956,32.41274482369384,158.2056986769963,-0.8238036220258732,30.71,30.86,0.1499999999999985,95,0,0,0.006919112056493759,0.03013097308576107
46,getting,0.0,244.6295098210437,37.815480983623765,107.07090897011538,0.658978822425681,30.86,31.08,0.2199999999999988,100,0,0,0.02765510231256485,0.022712521255016327
48,right,0.0,0.0,0.0,71.8593135039277,-2.018666010333181,31.11,31.33,0.2199999999999988,91,0,0,0.006689792033284903,0.08569809794425964
49,i'm,0.0,171.84901257221225,68.38740627415831,70.93887908910585,0.4537568238328888,33.85,33.93,0.0799999999999983,95,0,0,0.005170862656086683,0.021168814972043037
50,gonna,150.25904619685238,166.30281362668518,158.25561265063686,70.53036227147699,0.1644258896533045,33.93,34.09,0.1600000000000037,100,0,0,0.08268266171216965,0.006159781478345394
51,just,0.0,166.60629192317137,124.11684449978024,60.66160499558669,0.3942426027300258,34.09,34.21,0.1199999999999974,86,0,0,0.010207856073975563,0.01108286902308464
52,write,0.0,135.63035334002757,61.28264751319468,16.947004673696565,-1.7981213294146094,34.21,34.41,0.1999999999999957,100,0,0,0.007922054268419743,0.018251806497573853
53,this,0.0,197.9225911552538,15.52612469240874,33.67553933728494,1.3272509835020028,34.41,34.69,0.2800000000000011,95,0,0,0.07993979752063751,0.041262831538915634
54,for,0.0,160.52525757016355,61.972548015530585,33.43672538524164,0.2403423800286607,35.98,36.07,0.0900000000000034,85,0,0,0.0024907414335757494,0.022112146019935608
55,you,0.0,163.88554720691928,67.4701237928831,62.00727882476464,0.5676341763334974,36.07,36.37,0.2999999999999971,95,0,0,0.23423556983470917,0.026519829407334328
56,all,0.0,81.71403432695324,32.47782500316121,123.19428581705652,-0.7247988499815027,37.46,37.54,0.0799999999999983,95,0,0,0.002869464922696352,0.030886555090546608
57,right,103.24817728745332,161.13889235248004,128.73381173553767,122.76942149664514,-0.0572295656047593,37.54,37.72,0.1799999999999997,91,0,0,0.031930942088365555,0.030365345999598503
58,you,0.0,0.0,0.0,122.73032328110428,-1.3793793654548845,37.72,37.8,0.0799999999999983,95,0,0,0.00259482953697443,0.036039989441633224
59,can,0.0,431.8494544683687,205.6035889389084,166.86434616705336,1.2914339101292436,37.8,37.95,0.1500000000000056,87,0,0,0.007914996705949306,0.011469991877675056
60,move,170.5580391908756,178.04134517507964,174.8996663533913,158.0329632919814,-0.3525813163243844,37.95,38.13,0.1799999999999997,100,0,0,0.10480058938264847,0.006876038853079081
61,on,160.70986371320453,168.412454617136,165.06958449687127,155.55359753927883,-0.4714717807977125,38.13,38.26,0.1299999999999954,85,0,0,0.01047371607273817,0.015441522002220154
62,to,0.0,493.33007511682143,155.3073654528235,121.49807021484168,1.7977414864452572,38.26,38.4,0.1400000000000005,94,0,0,0.0025868313387036324,0.03422385826706886
63,the,163.85966631643925,203.5534860365809,185.7503651342745,106.20504214642249,-0.3296362381901405,38.4,38.47,0.0700000000000002,95,0,0,0.004845057614147663,0.013763431459665298
64,next,0.0,217.0742883953065,85.96131016267887,104.29078453324466,-0.2463685538091496,38.47,38.55,0.0799999999999983,84,0,0,0.0012356179067865014,0.02025500498712063
65,one,215.37018691224333,232.0945725706385,226.91438034630195,148.81638708860575,-0.4578969942481488,38.55,38.64,0.0900000000000034,93,0,0,0.006425471976399422,0.018088629469275475
66,i,0.0,177.431394334308,139.392672886732,129.38154489470858,-0.6107765701172433,41.95,42.05,0.0999999999999943,95,0,0,0.006926402915269136,0.013002431020140648
67,got,136.48524973400708,207.4815360238941,158.9281281747599,157.76491619029636,-0.1260990439717325,42.05,42.21,0.1600000000000037,100,0,0,0.05852626636624336,0.007429543882608414
68,footbridge,0.0,570.6946899161106,174.90772004472225,160.10094015677038,2.063360493619158,42.21,42.56,0.3500000000000014,92,0,0,0.040234725922346115,0.0717642530798912
69,now,143.76966887835573,186.8523066541391,161.36538308454985,161.8489362873378,-0.3994718758591835,49.71,49.97,0.259999999999998,86,0,0,0.109178327023983,0.019661715254187584
70,i,0.0,0.0,0.0,164.46692105996095,-1.708684134403725,49.97,50.04,0.0700000000000002,95,0,0,0.0018027466721832752,0.034778907895088196
71,got,0.0,307.8866455383292,162.89467176636492,190.7555795609923,-0.1399870846469688,50.04,50.36,0.3200000000000003,100,0,0,0.24617750942707062,0.010384982451796532
72,a,0.0,310.1982614038069,51.138827829006935,165.14975516252812,0.1235276140143181,50.44,50.69,0.25,95,0,0,0.011551282368600368,0.05724835395812988
73,poison,0.0,384.0406910094157,139.87210175316582,160.4449486481639,0.5194067190670577,51.24,51.75,0.509999999999998,92,1,0,0.42828109860420227,0.09541267156600952
74,stream,0.0,582.4571464867062,90.734749815069,107.55563961807042,2.267259686700135,51.75,52.24,0.490000000000002,96,0,0,0.09256527572870255,0.13808491826057434
75,yes,0.0,257.1488922623201,135.89446073477436,115.83088102608887,-0.5895387884684682,57.51,57.68,0.1700000000000017,91,0,0,0.0056158252991735935,0.03526195511221886
76,what,0.0,263.19990978775377,178.4054623478374,162.9406651247265,-0.1099893779419795,63.5,63.86,0.3599999999999994,95,1,0,0.4653615951538086,0.019148534163832664
77,yeah,0.0,265.2725184355184,157.34940320170423,160.63019964900866,0.089200560197281,64.22,64.37,0.1500000000000056,91,0,0,0.012257943861186504,0.022994183003902435
78,no,160.1261181504558,215.73240732220984,173.1784511880655,87.0384639235235,0.2748523473074117,69.01,69.31,0.2999999999999971,91,0,0,0.27457377314567566,0.03137710317969322
79,i,0.0,0.0,0.0,82.85113423176358,-2.185592265141543,69.73,69.79,0.0600000000000022,95,0,0,0.001273425528779626,0.04435037076473236
80,have,0.0,172.79862820107195,145.70334237143723,84.7832936492713,-0.1194522995625158,70.66,70.95,0.2900000000000062,100,1,0,0.43127769231796265,0.00672752084210515
81,a,166.6982256798261,168.51541243871156,167.60681905926884,82.64142816844469,0.1289117742461261,70.95,71.01,0.0600000000000022,95,0,0,0.007211829070001841,0.01285176258534193
82,dead,0.0,182.032710760758,97.4966608699819,81.38228881911482,0.3214504052951244,71.01,71.39,0.3799999999999954,84,0,0,0.28414833545684814,0.016486002132296562
83,tree,0.0,276.13163598546043,90.37851103737698,59.21026398057927,1.8028091575520435,71.39,71.8,0.4099999999999966,92,1,0,0.5827522277832031,0.05019819363951683
84,i'll,78.33296307131918,89.82292044277322,82.70278643678942,160.61836068648256,-0.8713325952054831,72.0,72.08,0.0799999999999983,95,0,0,0.004043118562549353,0.021209385246038437
85,have,0.0,201.8050794232853,72.07272925395492,193.08558138573792,-0.4304009987626351,72.08,72.54,0.4600000000000079,100,0,0,0.3493940532207489,0.03588289022445679
86,the,0.0,94.60142176932696,14.31200776012424,193.13862215638653,-0.9848294759638448,72.54,72.83,0.289999999999992,95,0,0,0.021529188379645348,0.048670630902051926
87,north,0.0,595.5153536613194,75.15221709111536,197.30633659343488,1.4836171213558356,72.88,73.61,0.730000000000004,92,0,1,0.27965599298477173,0.4220387637615204
88,it,0.0,554.4560234456741,200.38724495385983,183.73365950934817,1.2851240812503868,74.4,74.52,0.1199999999999903,95,0,0,0.001445048488676548,0.02829250879585743
89,just,0.0,181.3377739840212,94.92140952461055,213.2224343753696,-0.5073031003812435,74.52,74.88,0.3599999999999994,86,0,0,0.15550175309181213,0.019954174757003784
90,is,0.0,401.9794890487136,182.9872897580224,202.9780185846309,0.4855328832966716,74.88,75.07,0.1899999999999977,87,0,0,0.01057601161301136,0.014038227498531342
91,literally,0.0,198.65317018532104,167.87882075758714,186.8881277164221,-0.1054116949174358,75.07,75.52,0.4500000000000028,86,1,0,0.7474403381347656,0.017623968422412872
92,a,0.0,0.0,0.0,127.39678245667386,-1.3108320629559804,75.52,75.58,0.0600000000000022,95,0,0,0.002085703192278743,0.03470936045050621
93,dead,0.0,192.0470947512575,137.89053737224958,139.69039986939543,0.3647831484532608,75.58,75.84,0.2600000000000051,84,0,0,0.11125944554805756,0.008935880847275257
94,tree,0.0,0.0,0.0,90.55845889082376,-1.1030681996144296,75.84,76.08,0.2399999999999948,92,0,0,0.015402207151055336,0.06281677633523941
95,yes,0.0,194.95298216213905,66.5347434612775,105.387503031044,0.7974355922159212,82.84,83.16,0.3199999999999932,91,0,0,0.2058323174715042,0.05577018857002258
96,that,0.0,0.0,0.0,98.02903880514889,-1.41797875665539,83.16,83.37,0.2100000000000079,98,0,0,0.011046135798096657,0.031061822548508644
97,is,0.0,113.59184636119072,66.02392885725577,180.57364286595973,-0.4380965670984471,83.37,83.5,0.1299999999999954,87,0,0,0.005573518108576536,0.018921641632914543
98,a,261.50243986490864,275.8007306183616,268.6515852416351,163.09877193305184,0.3464797227854646,83.5,83.55,0.0499999999999971,95,0,0,0.007815131917595863,0.011836333200335503
99,dead,0.0,196.62900803438689,37.94621306282234,162.81025638488657,-0.1695313234754429,83.55,83.78,0.2300000000000039,84,0,0,0.007977191358804703,0.02536577731370926
100,tree,0.0,567.9292086885225,357.87948761389873,147.4593145639546,2.243869938315397,83.78,83.92,0.1400000000000005,92,0,0,0.01985355094075203,0.009165308438241482
101,i,179.49637857494628,186.1284174618359,182.8123980183911,150.38430932360467,-0.3168721427941131,86.35,86.4,0.0500000000000113,95,0,0,0.004993627313524485,0.014014236629009247
102,hope,0.0,229.5339127585525,107.74496545112162,156.90684503920266,0.1423079791035596,86.4,86.6,0.1999999999999886,92,0,0,0.024201033636927605,0.033384039998054504
103,it's,0.0,89.7346753742462,8.15769776129511,200.9240071054178,-0.8485744392949347,86.69,86.83,0.1400000000000005,95,0,0,0.004511438775807619,0.03537832200527191
104,going,0.0,90.7111576628292,36.93630323570952,156.88683705920795,-0.741334394889521,86.83,87.14,0.3100000000000023,100,0,0,0.08034200221300125,0.021604828536510468
105,all,0.0,89.76733715418398,37.280107328212544,156.7127908570465,-0.7593002515911935,87.24,87.41,0.1700000000000017,95,0,0,0.010926536284387112,0.027637330815196037
106,right,0.0,567.8308552121531,15.773079311448695,156.73499359778256,2.3361721468753163,87.63,88.02,0.3900000000000005,91,0,0,0.011598194018006325,0.2140006721019745
107,you,193.6826793226336,195.4110069379352,194.5468431302844,150.6147134313198,-0.1264096762167066,90.45,90.51,0.0600000000000022,95,0,0,0.007265050429850817,0.013570520095527172
108,can,0.0,198.32684565658224,162.39314924349696,143.44894651072946,-0.1961491968579838,91.6,91.88,0.2800000000000011,87,0,0,0.1611195206642151,0.013163813389837742
109,move,137.85691261319613,179.91462310039714,163.59227071110084,158.3360093234218,-0.213000902579014,91.93,92.07,0.1399999999999863,100,0,0,0.06005542352795601,0.006233721971511841
110,on,166.50451201870789,179.18932294974144,173.6734637175108,64.58826270346343,0.3607493034150235,92.1,92.24,0.1400000000000005,85,0,0,0.020102087408304214,0.013889232650399208
112,have,0.0,174.80969812250711,148.78795894292338,62.541952069747154,0.4050649580364592,116.27,116.48,0.2100000000000079,100,0,0,0.3274714946746826,0.004033337812870741
113,to,0.0,0.0,0.0,120.87463833352898,-1.525051172194004,116.48,116.58,0.0999999999999943,94,0,0,0.0029434189200401306,0.043432820588350296
114,go,0.0,163.57256842760012,145.1727984693002,137.1194580972419,0.0359879526315546,116.58,116.79,0.2100000000000079,100,0,0,0.29565107822418213,0.005530035588890314
115,up,0.0,150.51995626616912,18.81499453327114,137.1846406735288,-0.0621671528789451,116.79,116.9,0.1099999999999994,86,0,0,0.001961106201633811,0.03727159649133682
116,and,0.0,442.3738932871073,124.35874178468552,137.24265093127917,2.061032209374605,116.9,117.28,0.3799999999999954,89,0,0,0.16641192138195038,0.060718849301338196
117,around,0.0,0.0,0.0,121.09071477114104,-1.5090208205329547,119.79,119.97,0.1799999999999926,86,0,0,0.005587797611951828,0.042417895048856735
118,i,0.0,182.0622274655612,111.12788210791516,175.8950825934976,-0.3185992406285813,136.65,136.76,0.1099999999999852,95,0,0,0.007735048420727253,0.015852106735110283
119,have,0.0,178.05793907805915,119.72761239224198,172.34253610439933,-0.4178733326069362,136.76,137.13,0.3700000000000045,100,1,0,0.44251275062561035,0.014219512231647968
120,on,0.0,162.51228381558772,90.64616594744528,154.79303025095192,-0.3044462941029912,137.13,137.49,0.3600000000000136,85,0,0,0.16865356266498566,0.019375113770365715
121,country,0.0,551.1895705585736,157.20757668260632,154.79303025095192,2.206501945057768,137.54,138.01,0.4699999999999988,92,0,0,0.26032355427742004,0.10551545768976212
122,road,0.0,234.33110872466125,78.28847671331904,171.6219974839179,0.2954257081111492,138.01,138.37,0.3600000000000136,92,0,0,0.25388747453689575,0.059988390654325485
123,how,154.36254842785314,159.31600795679276,156.83927819232295,186.17154720979417,-0.2938806754204594,139.71,139.77,0.0600000000000022,98,0,0,0.010988263413310051,0.007981913164258003
124,do,0.0,0.0,0.0,185.1710111615369,-1.2207563941391246,142.32,142.4,0.0800000000000125,100,0,0,0.0033738629426807165,0.013577282428741455
125,you,0.0,0.0,0.0,185.49739073205035,-1.2196097045267222,142.49,142.56,0.0699999999999931,95,0,0,0.002504916163161397,0.0288444422185421
126,have,0.0,390.8486249085379,171.490255313946,185.46940457831127,0.8964540636845946,143.61,143.83,0.2199999999999988,100,0,0,0.07595314085483551,0.008933785371482372
127,one,0.0,246.6555590440083,106.3640298026877,183.56117541282592,0.0663310356695138,143.83,144.57,0.7399999999999807,93,1,0,0.7282764911651611,0.1812770813703537
128,so,0.0,552.4896246743571,137.28831100822404,157.6551652031109,1.81584475485462,144.72,144.88,0.1599999999999966,86,0,0,0.0011918570380657911,0.03296149522066116
129,you,176.037616956276,222.77694781234445,196.0214239764792,121.03496071985349,-0.5902801587009954,144.88,145.04,0.1599999999999966,95,0,0,0.018527759239077568,0.01579604111611843
130,had,0.0,228.58753675188817,172.0290292126451,118.38080175878598,-0.3137503663489113,145.04,145.26,0.2199999999999988,100,0,0,0.13466672599315643,0.005666462704539299
131,tall,0.0,222.12794586071064,114.58289501838472,121.79468450796988,-0.2846274202192827,145.26,145.46,0.200000000000017,84,0,0,0.009084586054086685,0.014373334124684334
132,mountain,0.0,196.0641463891518,121.50043767286778,17.196786990630024,-0.5263684300686617,145.46,145.98,0.5199999999999818,92,1,0,0.480006605386734,0.050580915063619614
133,and,0.0,191.4051361742351,148.3278735615475,16.62281294518847,-0.5075775244227113,146.7,146.88,0.1800000000000068,89,0,0,0.014092701487243176,0.015384320169687271
134,then,171.76206780554588,184.10703129776127,177.63053635956453,16.249455167999248,-0.3921520025096705,146.88,147.0,0.1200000000000045,86,0,0,0.006699980236589909,0.017893528565764427
135,you,187.2804180111289,190.7432008313528,188.7602586328127,31.99546981486318,-0.2152949837403691,147.0,147.09,0.0900000000000034,95,0,0,0.007285928353667259,0.010602639056742191
136,had,155.99052667833618,185.86251962016968,170.8011685638084,32.164581063113786,-0.3314360453157129,147.09,147.47,0.3799999999999954,100,0,0,0.3500099778175354,0.011570680886507034
137,the,0.0,163.04503359770197,69.5109038200441,33.45612488772729,-0.910954895252504,147.47,147.57,0.0999999999999943,95,0,0,0.00237444625236094,0.028849491849541664
138,telescope,0.0,272.1945869839917,44.06023573134017,34.40347541357432,2.346662449187573,147.57,148.21,0.6400000000000148,96,1,0,0.7941305637359619,0.10566916316747665
139,okay,0.0,188.30363966354088,63.128347736754826,34.537652460352064,-0.1310074853463901,155.82,156.37,0.5500000000000114,91,1,0,0.40175309777259827,0.11421536654233932
140,so,0.0,170.39836838797547,33.90721897980419,74.04839253834011,-0.6800496969811208,156.71,156.84,0.1299999999999954,86,0,0,0.0016549989813938737,0.044367335736751556
141,i,168.1236982432355,169.68135268113,168.90252546218275,72.25523716425369,-0.7432968430622474,156.84,156.9,0.0600000000000022,95,0,0,0.0031693740747869015,0.015953872352838516
142,guess,0.0,200.31281370046432,155.72628989068542,72.20893724716906,-0.3186145031710793,156.9,157.15,0.25,100,0,0,0.2055068165063858,0.005735691171139479
143,i,0.0,381.348892054485,203.36097231096096,106.95725812643865,1.7290063982551187,157.19,157.36,0.1700000000000159,95,0,0,0.05472785234451294,0.010843444615602493
144,have,165.97095365401077,181.47944304864887,174.8699516374392,113.51487288200526,-0.3117990175098461,157.36,157.54,0.1799999999999784,100,0,0,0.08078782260417938,0.007049034349620342
145,pyramid,0.0,271.7128890256347,81.61225548683517,136.74439846553045,0.5783038593695432,157.54,157.96,0.4200000000000159,92,0,0,0.3586042523384094,0.08009759336709976
146,but,0.0,0.0,0.0,139.8031152406179,-1.4541550986523224,157.96,158.05,0.0900000000000034,89,0,0,0.00203891983255744,0.046862129122018814
147,i,281.79968670136464,313.5774916917295,304.5776213534052,133.98564855892425,1.229687610425598,158.05,158.14,0.0899999999999749,95,0,0,0.037346869707107544,0.01048006396740675
148,got,0.0,0.0,0.0,133.6105695893134,-1.0999560537613495,158.14,158.35,0.2100000000000079,100,0,0,0.015330067835748196,0.020057357847690582
149,country,0.0,274.949174021861,76.04170568382732,125.38744075714796,1.1163951363913347,158.35,158.72,0.3700000000000045,92,0,0,0.31051328778266907,0.06898266077041626
150,road,0.0,0.0,0.0,178.0651180750281,-1.2004951923760552,158.72,158.92,0.1999999999999886,92,0,0,0.00890724454075098,0.05021126568317413
151,i'm,0.0,168.52072932464606,45.29943703253698,173.35085001388617,-0.1605075703734223,161.24,161.38,0.1399999999999863,95,0,0,0.00624856585636735,0.030640175566077232
152,gonna,183.65348069261805,187.72331993393428,184.7576688355732,153.93652472681498,-0.2462183789911963,161.38,161.48,0.0999999999999943,100,0,0,0.026357926428318024,0.005749573931097984
153,just,0.0,551.5935122804499,142.15065812176687,152.61824733595918,2.192811768510131,161.48,161.74,0.2600000000000193,86,0,0,0.005744331981986761,0.03277116268873215
154,put,0.0,191.62723601690607,103.84335298265188,125.44972371140088,-0.4346345331107847,161.74,161.92,0.1799999999999784,100,0,0,0.03256174549460411,0.009649806655943394
155,you,0.0,204.96327906016472,74.64006556590172,121.43681163353816,-0.4581681484922844,165.62,165.87,0.25,95,0,0,0.02694387175142765,0.03392226994037628
156,because,0.0,214.0848874132792,106.6736589622707,151.5614029417885,-0.1299753979314704,167.52,167.67,0.1499999999999772,98,0,0,0.017655573785305023,0.012336499989032745
157,i'm,185.4263775736477,204.55116274823416,193.56307446609424,102.6768492826101,-0.0327408132588471,167.67,167.77,0.1000000000000227,95,0,0,0.011674696579575539,0.013553609140217304
158,trying,0.0,269.66890998279627,185.24151298559536,102.46263739410118,0.5782603663390187,167.77,168.0,0.2299999999999897,100,0,0,0.2659898102283478,0.004754854831844568
159,to,0.0,0.0,0.0,102.94709988234916,-2.012249796253605,168.0,168.13,0.1299999999999954,94,0,0,0.0029474699404090643,0.0534316822886467
160,i,0.0,370.4947288548396,69.59404838745648,103.73287369954484,1.6371247632659205,168.33,168.45,0.1199999999999761,95,0,0,0.0027003237046301365,0.04608651250600815
161,know,196.9436595688784,209.16882617123497,204.1598073850203,103.72392229455696,0.0913397814612183,168.45,168.61,0.160000000000025,100,0,0,0.07644540816545486,0.005943807773292065
162,that,167.18071214637158,182.1184501717118,175.61415721415167,119.46511176883612,0.175347212943962,168.61,168.76,0.1499999999999772,98,0,0,0.07484054565429688,0.009037503041327
163,we,165.61884208063367,168.6954299672338,167.1931380583244,106.0455349505646,-0.0433770869780348,168.76,168.86,0.1000000000000227,95,0,0,0.014448883943259716,0.014156151562929153
164,both,0.0,197.7165952880318,34.4050276553236,71.8377335591836,0.9105878959036184,168.86,169.07,0.2099999999999795,95,0,0,0.0254526287317276,0.03662606328725815
165,got,0.0,0.0,0.0,76.9691144211893,-1.3306735374116374,169.17,169.34,0.1700000000000159,100,0,0,0.008652979508042336,0.021962594240903854
166,the,0.0,84.87360406986444,16.974720813972887,69.78602944235293,-0.0734662010900923,169.34,169.43,0.0900000000000034,95,0,0,0.004345097579061985,0.0307181254029274
167,same,0.0,83.54126681115343,14.583950666963895,71.35521336635281,-0.1092856692039474,169.43,169.74,0.3100000000000023,84,0,0,0.03836938366293907,0.02812870405614376
168,map,0.0,0.0,0.0,56.98799159624311,-1.3381454100952233,169.74,169.95,0.2099999999999795,92,0,0,0.01027271430939436,0.06178130954504013
169,i'm,0.0,95.17673365880472,33.09740663065305,47.77538978945743,0.1127063992163446,169.98,170.13,0.1500000000000056,95,0,0,0.015334934927523136,0.023061318323016167
170,just,0.0,178.0673835577459,119.24666965511815,62.84792147120071,1.125974269546618,170.13,170.33,0.200000000000017,86,0,0,0.07004652917385101,0.010675416328012943
