Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
22,start,0.0,236.3655196864057,164.5262720453196,169.54076663965108,0.0527811571876478,36.09,36.4,0.3099999999999951,100,1,0,0.43948036432266235,0.010301599279046059
23,is,192.0489968136264,234.45108882971493,204.7798545591669,83.66240139925488,0.7395321197745504,36.4,36.52,0.1200000000000045,87,0,0,0.013007118366658688,0.020155958831310272
24,also,0.0,201.60386822866465,122.3478788760937,48.77654608912512,-0.1498357911952711,36.52,36.76,0.2399999999999948,86,0,0,0.023668576031923294,0.019904030486941338
25,at,96.4718602715355,96.80010526291444,96.63598276722496,86.20516090884463,-0.9152285347350132,36.76,36.82,0.0600000000000022,85,0,0,0.0018630638951435685,0.026403088122606277
26,the,199.0210396544932,206.33612278564004,201.8864960618081,86.13126241588358,0.5892836870358146,36.82,36.9,0.0799999999999983,95,0,0,0.012007220648229122,0.012895513325929642
27,bottom,0.0,254.32599378344656,94.56452728808554,91.5709348420374,1.022352527608518,36.9,37.26,0.3599999999999994,92,0,0,0.3643740713596344,0.059378691017627716
28,right,0.0,0.0,0.0,110.34336735424212,-1.6306774104514308,37.26,37.54,0.2800000000000011,91,0,0,0.01595918834209442,0.08632856607437134
29,alright,0.0,95.54544541073132,6.722498568903104,111.50894904897002,-1.0185460061176852,39.15,39.46,0.3100000000000023,86,0,0,0.0202629454433918,0.05899578332901001
30,okay,0.0,270.34598417410587,188.44781485158595,116.12098187339488,0.4092566224484901,41.53,41.84,0.3100000000000023,91,0,0,0.3040546178817749,0.031083334237337112
31,so,0.0,336.18740434710725,203.6219356028896,116.02786963866886,0.9801074653525672,41.84,42.04,0.1999999999999957,86,0,0,0.02525203302502632,0.011000402271747589
32,i,0.0,301.11613027555035,97.86937330075143,132.57313990797297,-0.0288141225663979,42.04,42.21,0.1700000000000017,95,0,0,0.005340043921023607,0.04111713543534279
33,see,0.0,302.23796536944405,70.70411699529205,108.69936418230728,-0.1981402898399591,42.21,42.42,0.2100000000000008,100,0,0,0.00870403740555048,0.0281266700476408
34,crest,0.0,251.84043230011497,144.9004536804663,107.30319543765744,-0.7031640503718277,42.42,42.88,0.4600000000000008,92,0,0,0.29416412115097046,0.07680437713861465
35,falls,0.0,577.2794009680424,44.46393494024196,112.91699878479392,2.354830538182065,42.88,43.59,0.7100000000000009,100,0,0,0.2855171859264374,0.31779953837394714
36,and,217.1618254367278,227.4225048232549,222.8146993444977,116.2879533884548,-0.6379935155114324,44.15,44.44,0.2899999999999991,89,0,0,0.16201679408550262,0.029752206057310104
37,then,0.0,294.96143466977213,137.20762005180646,117.83456850591094,0.0103640975980926,44.44,45.12,0.6799999999999997,86,1,0,0.6733537316322327,0.1012345552444458
38,i,199.7358927496436,224.79515924201849,214.24119123298044,117.99510424140831,-0.5805917436863016,45.28,45.42,0.1400000000000005,95,0,0,0.011542596854269505,0.016927998512983322
39,got,0.0,232.7573577476468,220.7762744402347,24.259059767225985,-0.3713530030481036,45.42,45.75,0.3299999999999983,100,1,0,0.4071705937385559,0.0046996609307825565
40,going,0.0,247.1250101585841,186.8267386236368,25.779495344248648,0.2815154560836894,45.75,46.03,0.2800000000000011,100,0,0,0.3516172170639038,0.005107678007334471
41,left,0.0,248.7741303105736,114.99516197003425,115.89207934840786,-0.2497466561720756,46.03,46.2,0.1700000000000017,100,0,0,0.014644190669059753,0.01283339224755764
42,going,211.8299922401989,216.52663015145737,213.81546713367743,151.7159958283593,-0.1916578744186936,46.2,46.41,0.2099999999999937,100,0,0,0.14411766827106476,0.007989208213984966
43,left,209.4083196038114,214.1340641039319,211.77704634724705,178.9763217667765,-0.4047014973864272,46.41,46.56,0.1500000000000056,100,0,0,0.04709302634000778,0.006863361224532127
44,going,0.0,559.912175518459,95.78221057320408,179.53825018213223,1.534689522755609,46.56,46.84,0.2800000000000011,100,0,0,0.00716953631490469,0.05458151176571846
45,left,0.0,0.0,0.0,179.56336556137725,-1.650501290966858,46.84,47.2,0.3599999999999994,100,0,0,0.047616925090551376,0.03741150349378586
46,slightly,0.0,519.4903363946235,178.35840734779606,176.6616233370247,1.200061759873025,47.62,48.24,0.6200000000000045,86,1,0,0.5888678431510925,0.06682585179805756
47,northwest,0.0,231.7995917314124,179.05081895910166,172.98039384025947,-0.4971408236225476,48.24,49.53,1.2899999999999991,92,1,0,0.9231191277503967,0.2810230553150177
48,north,0.0,332.724168785965,109.8197908654579,141.96080116427382,0.3869141009753549,51.06,51.68,0.6199999999999974,92,1,0,0.4830284118652344,0.20773270726203918
49,at,276.5507997047083,294.3380080009851,286.4913782100029,88.06883338931942,-0.2379294938665216,51.84,51.94,0.0999999999999943,85,0,0,0.003996757324784994,0.0161528792232275
50,this,0.0,286.3021699385369,106.2456268899158,38.696663561665694,0.4076057964710816,51.94,52.17,0.2300000000000039,95,0,0,0.02029491402208805,0.02878428064286709
51,little,263.3540094433947,279.9284563567191,272.3275402390833,41.98678338895554,0.2908786605859316,52.17,52.37,0.1999999999999957,84,0,0,0.03409364074468613,0.0128026083111763
52,corner,204.0291557609289,262.4625354748041,222.83144036358604,95.59630152128044,0.442267764254929,52.37,52.75,0.3800000000000025,92,1,0,0.4986962080001831,0.04005521163344383
53,i,204.3130919223512,206.14936867855167,205.23123030045144,92.15472068159671,-0.0910114449361485,52.75,52.8,0.0499999999999971,95,0,0,0.0034106983803212643,0.014539009891450405
54,have,0.0,212.10307206003424,57.68845574248076,89.55785825436882,0.0167655558462411,52.8,52.95,0.1500000000000056,100,0,0,0.008925843983888626,0.01842612400650978
55,a,0.0,0.0,0.0,86.9841234699815,-2.3757006909390554,52.95,53.01,0.0599999999999951,95,0,0,0.0011814320459961891,0.046925030648708344
56,milk,0.0,254.80991824965128,94.67169892320142,86.27128678141852,0.5719523607009895,53.01,53.42,0.4100000000000037,92,0,0,0.37152889370918274,0.0749787911772728
57,bar,0.0,258.7577426822456,157.94156199948142,93.17485164191802,0.4189450229356287,53.42,53.84,0.4200000000000017,92,1,0,0.5465864539146423,0.04861561581492424
58,do,252.25505845325503,252.25505845325503,252.25505845325503,121.04545746589622,0.5190851132317674,53.98,54.02,0.0400000000000062,100,0,0,0.007802827749401331,0.005149796139448881
59,you,0.0,254.1928046764101,150.60129715970774,93.1229801419709,0.3560275646799858,54.02,54.11,0.0899999999999963,95,0,0,0.005059190094470978,0.01608501747250557
60,have,0.0,305.93962014709274,86.14575203716747,119.01096693033816,1.0192554797927298,54.11,54.28,0.1700000000000017,100,0,0,0.017340989783406258,0.01706678979098797
61,that,0.0,0.0,0.0,121.38782283981604,-1.5489735172596215,54.28,54.56,0.2800000000000011,98,0,0,0.020887792110443115,0.03928407281637192
62,okay,193.74324069791288,221.314053676396,205.88914116090547,125.34658859641654,0.218094366611436,55.98,56.12,0.1400000000000005,91,0,0,0.0198484119027853,0.02496989630162716
63,yeah,0.0,0.0,0.0,124.67205743707925,-1.543746418514685,59.91,59.97,0.0600000000000022,91,0,0,0.0015462265582755208,0.050255823880434036
64,like,0.0,282.48412332359004,155.4650778974522,182.84787150503232,0.279726780073263,60.38,60.7,0.3200000000000003,91,0,0,0.28153812885284424,0.041804660111665726
65,the,0.0,293.9060799834049,156.64979652917202,182.84787150503232,0.3421937728022458,60.7,61.33,0.6299999999999955,95,1,0,0.7129075527191162,0.10309601575136185
66,corner,0.0,243.5904179709534,109.6322855358674,188.5802836970208,0.1564057192551732,61.36,61.79,0.4299999999999997,92,1,0,0.45451998710632324,0.07927246391773224
67,of,0.0,578.062063935319,115.6124127870638,188.5802836970208,1.9300357054192547,61.79,61.88,0.0900000000000034,85,0,0,0.00028152199229225516,0.03371461480855942
68,the,0.0,0.0,0.0,191.4189812426285,-0.9669831767708236,61.88,61.96,0.0799999999999983,95,0,0,0.0035313996486365795,0.027672410011291504
69,path,0.0,100.62499622056662,27.797348533098607,187.9541912549952,-0.2972081696365335,61.96,62.4,0.4399999999999977,92,0,0,0.27793917059898376,0.10817904025316238
70,milk,0.0,0.0,0.0,191.12889203414733,-0.6366797031321154,64.3,64.42,0.1200000000000045,92,0,0,0.006217349320650101,0.03662422299385071
71,bar,0.0,79.50898392337768,4.676999054316334,45.52203469911715,0.8875128890447608,64.42,64.63,0.2099999999999937,92,0,0,0.05771680176258087,0.040699154138565063
72,mm,0.0,93.61915960263433,3.9809158637804303,80.16170094138444,0.2529785366768501,66.79,67.47,0.6799999999999926,96,1,0,0.6413674354553223,0.2088499814271927
73,hmm,0.0,0.0,0.0,140.27028914681492,-0.8270078932770757,67.47,67.53,0.0600000000000022,91,0,0,0.002291746437549591,0.04278404265642166
74,in,0.0,0.0,0.0,132.7403787301554,-0.977506156491462,71.12,71.76,0.6400000000000006,85,1,0,0.42417314648628235,0.10912387818098068
75,between,97.45750924745278,239.6266488601106,200.0495771786165,137.93816835537996,0.6092917236380895,73.86,74.44,0.5799999999999983,85,1,0,0.8931126594543457,0.04257665202021599
76,wait,0.0,399.2776618305929,284.67382578075205,139.87591150211398,1.5682125764565398,74.44,74.62,0.1800000000000068,100,0,0,0.15094266831874847,0.0036788934376090765
77,where,0.0,96.24930774943094,19.50483983062088,120.17881325272884,-1.0018902500179778,74.62,74.99,0.3699999999999903,98,0,0,0.08049923926591873,0.05247113108634949
78,so,232.3723319608036,260.30167350889235,247.79296172905143,82.33479973473412,0.1541296587409749,78.08,78.15,0.0700000000000073,86,0,0,0.0033606593497097492,0.01837366260588169
79,like,249.944209291468,264.0021959385639,257.92762308470185,82.28950692306927,0.1918447103901662,78.15,78.39,0.2399999999999948,91,0,0,0.10766373574733734,0.023716172203421593
80,where,213.2075547818488,257.1295351549083,242.0226174206446,58.8329966351418,0.4253744635282991,78.39,78.54,0.1500000000000056,98,0,0,0.04038664326071739,0.0069786859676241875
81,there's,0.0,216.6930494203997,156.28706677994964,22.87295806194637,-1.873262856977545,78.54,78.74,0.1999999999999886,95,0,0,0.006999614182859659,0.022747252136468887
82,like,197.74321973422727,243.8543016005184,213.7282391484424,26.770057409281687,-0.3690350219556964,78.74,78.88,0.1400000000000005,91,0,0,0.005705615505576134,0.02326871268451214
83,a,281.7282998367584,286.4943020415947,284.11130093917654,30.31913072062465,0.937180095286716,78.88,78.94,0.0600000000000022,95,0,0,0.006796501111239195,0.007906850427389145
84,divot,0.0,288.3057276444656,27.73844272527288,61.19205372477442,0.8459863103991413,78.94,79.5,0.5600000000000023,92,0,0,0.32874250411987305,0.22387953102588654
85,you,217.23539680501963,219.6546204697048,218.1101909876541,60.6902512957375,-0.3469216086721309,80.9,81.09,0.1899999999999977,95,0,0,0.03242068737745285,0.015648847445845604
86,have,0.0,294.42717723521366,158.07713126744324,103.6610360147835,0.8542662639675023,81.09,81.33,0.2399999999999948,100,0,0,0.1759582906961441,0.009554046206176281
87,a,0.0,106.33743680478678,11.685579618833271,119.15034355335315,-0.4918815615023394,81.33,82.14,0.8100000000000023,95,1,0,0.5644465684890747,0.34539851546287537
88,meadow,0.0,245.8920947632815,103.0355219951046,119.63542505599926,0.6727318590324427,82.68,83.21,0.5299999999999869,92,1,0,0.6046145558357239,0.12339326739311218
89,okay,0.0,0.0,0.0,133.2140180440983,-1.365782170254045,83.48,83.82,0.3399999999999892,91,0,0,0.03301684558391571,0.09472192078828812
90,alright,0.0,0.0,0.0,135.0811063102067,-1.362510635572612,86.47,86.85,0.3799999999999954,86,0,0,0.045866016298532486,0.06010118126869202
91,so,285.88100994806825,291.55540074157176,288.71820534482003,131.78314504614303,0.6826653286026856,87.74,87.8,0.0600000000000022,86,0,0,0.005615388974547386,0.01474185660481453
92,that's,0.0,335.3772051628568,37.89156953636228,133.62300668255816,1.1437148132790789,87.8,88.03,0.2300000000000039,95,0,0,0.012787779793143272,0.06775341182947159
93,crest,0.0,309.1839706155025,216.52636566369475,120.28653101739673,0.6418018337821298,88.03,88.45,0.4200000000000017,92,1,0,0.6479290723800659,0.034995488822460175
94,falls,0.0,229.13264578724548,147.60652738485535,120.28653101739673,-0.023703473846032,88.45,89.01,0.5600000000000023,100,1,0,0.6350749731063843,0.03822259232401848
95,the,98.96782323378436,112.6049288687035,105.36063326982124,130.18250082549267,-1.0145045270519268,89.04,89.17,0.1299999999999954,95,0,0,0.007111886981874704,0.02520793303847313
96,meadow,0.0,346.0328298288439,104.61734848886026,148.42195130199372,1.0057015995902174,89.17,89.74,0.5699999999999932,92,1,0,0.5433733463287354,0.179319366812706
97,the,0.0,0.0,0.0,142.2764630870957,-1.3026015055366231,90.07,90.22,0.1500000000000056,95,0,0,0.006314178463071585,0.03806435316801071
98,milk,183.19089417328348,380.3980768305969,208.79754808391607,141.89583009024994,1.384326826906246,90.22,90.57,0.3499999999999943,92,0,0,0.3522804081439972,0.053807180374860764
99,bar,0.0,0.0,0.0,147.70608728638345,-1.4650856099199183,90.57,91.0,0.4300000000000068,92,0,0,0.07679351419210434,0.11642096191644669
100,then,215.4606488894836,229.13826382234663,222.42701074694264,140.0709564889046,0.1735721790032791,91.58,91.81,0.2300000000000039,86,0,0,0.1279572695493698,0.020537182688713074
101,in,0.0,219.60100892324283,59.35553276372463,140.0709564889046,0.105483439280428,91.81,91.96,0.1499999999999914,85,0,0,0.0032050262670964003,0.02984449453651905
102,the,0.0,339.6442614609605,194.6154825665056,121.3716665514616,1.2988275531068971,91.96,92.09,0.1300000000000096,95,0,0,0.01951717771589756,0.013111197389662266
103,next,0.0,264.99928778931087,219.2475104837384,96.80496020116748,0.4904917703475003,92.09,92.46,0.3699999999999903,84,1,0,0.5427912473678589,0.00909014604985714
104,corner,0.0,0.0,0.0,104.64816708184824,-1.9038794460321424,92.58,92.88,0.2999999999999971,92,0,0,0.016054844483733177,0.0991121232509613
105,to,208.88070994338105,220.6409554460746,212.07836619771788,104.3912454785879,0.2221931376695527,92.88,93.08,0.2000000000000028,94,0,0,0.08650974184274673,0.01974352076649666
106,the,0.0,248.5969829308108,179.16483477422352,105.943052895475,0.9408040633049428,93.28,94.07,0.789999999999992,95,1,0,0.9072390794754028,0.11693775653839111
107,right,83.72400194324607,101.1799640540785,94.28595203114196,110.87414834224074,-0.4681331639306629,94.1,94.28,0.1800000000000068,91,0,0,0.02032918483018875,0.04002242907881737
108,of,0.0,207.0601077944472,72.5525659211574,92.5837388167234,0.247536051809024,94.28,94.42,0.1400000000000005,85,0,0,0.00356850097887218,0.027149954810738564
109,the,0.0,0.0,0.0,110.59826932901812,-1.3799687740113415,94.42,94.51,0.0900000000000034,95,0,0,0.0031317423563450575,0.03770572692155838
110,milk,182.54090986689167,294.10879918413417,251.78675204019385,112.9193709242266,1.230791355786143,94.51,94.91,0.3999999999999915,92,1,0,0.7460681200027466,0.03407609462738037
111,bar,0.0,217.4092529727181,160.2567580922184,124.75543886197246,0.6150827627401769,94.91,95.17,0.2600000000000051,92,0,0,0.2757754623889923,0.024489648640155792
112,i,0.0,0.0,0.0,121.9407144329288,-1.0416853087718714,95.17,95.29,0.1200000000000045,95,0,0,0.005529031157493591,0.03483903035521507
113,have,0.0,266.14217084313043,168.19920155168467,121.9407144329288,1.1408685009281443,95.29,95.43,0.1400000000000005,100,0,0,0.08117024600505829,0.005632489919662476
114,a,0.0,0.0,0.0,110.30158190216616,-1.0625702643369563,95.43,95.52,0.0899999999999892,95,0,0,0.003807037603110075,0.034537173807621
115,footbridge,0.0,111.50673236151351,24.155234407977904,110.65702544808543,-0.0549792455272425,95.52,96.5,0.980000000000004,92,1,1,0.7005566358566284,0.4587726593017578
116,okay,0.0,0.0,0.0,103.56760841214216,-1.4351352352728064,97.32,97.54,0.220000000000013,91,0,0,0.010680736042559147,0.06955676525831223
117,and,213.21529860656537,225.36411109262167,221.69167350320657,95.66161497559686,0.8918234890192608,98.32,98.56,0.2400000000000091,89,0,0,0.26914066076278687,0.02519046887755394
118,then,218.9392661292364,220.1209906333013,219.53012838126887,78.26729797153621,0.6433809507130277,98.56,98.61,0.0499999999999971,86,0,0,0.004169753286987543,0.016856202855706215
119,going,195.67610491267536,217.30066352584345,211.1245494673737,97.49017252069676,0.6509876126461611,98.61,98.96,0.3499999999999943,100,1,0,0.6322916746139526,0.012080132961273193
120,down,200.8895141990416,206.0633534057937,202.7047453190128,77.90754458544265,0.2229993851587409,98.96,99.18,0.220000000000013,86,0,0,0.07411715388298035,0.020253263413906097
121,there's,203.9104432153068,208.00126336336828,205.91423549142343,82.31006646129666,0.1576582884236761,99.18,99.35,0.1699999999999875,95,0,0,0.04781157895922661,0.015398663468658924
122,no,0.0,0.0,0.0,81.85110917668237,-2.358720350172772,99.35,99.55,0.2000000000000028,91,0,0,0.00507375318557024,0.0936078205704689
123,little,0.0,243.9797500271613,133.4447962984439,81.43314375413576,0.6475509452339817,99.55,99.91,0.3599999999999994,84,0,0,0.27119940519332886,0.015472260303795338
124,corner,0.0,269.7047731998206,178.82658077794008,82.29024395294677,0.9174402804620728,100.0,100.67,0.6700000000000017,92,1,0,0.8408957123756409,0.09755562990903854
125,and,203.86162400590032,206.39733477279032,205.3640699567541,92.76846312030852,-0.033928386732172,100.78,100.94,0.1599999999999966,89,0,0,0.02144721709191799,0.02513965032994747
126,then,203.5791677642164,204.5870109416378,204.02973571418968,57.47023848775381,-1.0128330539923107,100.94,101.04,0.1000000000000085,86,0,0,0.0030510344076901674,0.025352194905281067
127,going,0.0,226.7885886535788,81.99344687286292,126.71311850958048,-0.6735875624589873,101.04,101.8,0.7599999999999909,100,1,0,0.49441081285476685,0.16775284707546234
128,okay,0.0,315.356275867609,205.39272489054167,126.31798849635209,0.0151870209158959,102.78,103.17,0.3900000000000005,91,0,0,0.34975504875183105,0.042050551623106
129,go,0.0,372.7496432573938,261.0748552818991,124.82988207941624,0.2040561381103059,103.17,103.41,0.2399999999999948,100,0,0,0.07890154421329498,0.005382815841585398
130,ahead,0.0,589.403158281337,40.23910252254604,119.65050545750564,1.982214783339511,103.41,103.92,0.5100000000000051,86,0,0,0.02718239091336727,0.13949328660964966
131,poison,0.0,278.78316176548043,118.91131257028276,169.5357612091962,-0.2421237010027555,110.04,110.56,0.519999999999996,92,1,0,0.41165122389793396,0.12547656893730164
132,street,0.0,443.27353842948617,61.126452052203206,187.86473720107088,0.4771787164071378,110.56,111.16,0.5999999999999943,92,0,0,0.20838916301727295,0.3258447051048279
133,stream,0.0,239.25673645108668,96.70260901656806,192.4588528172614,-0.4875069840653094,112.25,113.28,1.0300000000000011,96,1,0,0.7118815779685974,0.38411572575569153
134,okay,0.0,0.0,0.0,163.2194858916681,-1.7202888587628342,113.48,113.59,0.1099999999999994,91,0,0,0.0025795544497668743,0.052894607186317444
135,alright,0.0,551.9331517312199,163.72652468019174,163.8876156389497,1.689324897459895,115.35,115.78,0.4300000000000068,86,0,0,0.07423921674489975,0.0439147874712944
136,so,225.5159554311676,228.9226527542833,226.95440468327183,149.04728124398264,-0.1446592355925471,116.1,116.17,0.0700000000000073,86,0,0,0.0043403105810284615,0.017915034666657448
137,now,220.3464000692291,223.32340065548303,221.5308867562573,148.9875545152041,-0.1899514411706172,116.17,116.38,0.2099999999999937,86,0,0,0.06663460284471512,0.020170507952570915
138,for,222.24767364904764,238.80657570747297,230.9805586005945,108.11121530383316,-0.4816548276007413,116.38,116.58,0.2000000000000028,85,0,0,0.025486331433057785,0.017570847645401955
139,me,0.0,271.14351238375053,87.78044221382166,19.549104361758523,1.0649957417528249,116.58,116.95,0.3700000000000045,95,0,0,0.3515455722808838,0.03754517436027527
140,if,0.0,247.2373162327139,44.88349659630846,115.52414534166876,-0.4611361215989109,116.95,117.1,0.1499999999999914,98,0,0,0.0031238337978720665,0.03897993266582489
141,we,270.3147834014292,274.78544186950813,272.1488160996304,111.5137202039736,-0.3128042865536537,117.1,117.18,0.0800000000000125,95,0,0,0.003491759765893221,0.014069386757910252
142,keep,0.0,268.0476967805609,165.78812915593326,109.95778143440496,-0.4035357000368303,117.18,117.46,0.2799999999999869,100,0,0,0.1265387386083603,0.010911082848906517
143,going,0.0,580.2237643367099,188.27901285201847,114.6775676232512,2.4058103672010533,117.46,117.79,0.3300000000000125,100,0,0,0.0488089844584465,0.027688588947057724
144,straight,0.0,287.4275736012748,91.77834738193437,115.35668096897412,-0.1354229926890928,117.79,118.58,0.789999999999992,86,1,0,0.6101634502410889,0.22229614853858948
145,on,235.299843130365,258.0718043988146,249.2310439593276,114.82019570009338,-0.4437984524663266,119.05,119.18,0.1300000000000096,85,0,0,0.0073197977617383,0.016626769676804543
146,this,0.0,214.52538562346425,25.01730926060004,113.6165727730184,-0.8838911450098557,119.18,119.39,0.2099999999999937,95,0,0,0.005110908765345812,0.06915200501680374
147,little,0.0,238.2649773430868,124.57490316779403,37.20208379586156,-0.7162829162504705,119.39,119.64,0.25,84,0,0,0.010785885155200958,0.02205810695886612
148,curve,0.0,316.6406048528667,215.2304104691992,98.23979886613256,0.9445203822878916,119.64,120.54,0.9000000000000057,92,1,0,0.9166828393936157,0.19342729449272156
149,going,0.0,309.49636741110425,135.8951171107231,97.3275508002448,0.92139251802815,120.54,120.92,0.3799999999999954,100,1,0,0.44065600633621216,0.020256679505109787
150,up,0.0,229.95864767425456,186.8725691939657,124.2271520021996,0.3283150291352832,120.92,121.29,0.3700000000000045,86,1,0,0.5867292881011963,0.015359303914010525
151,i,0.0,0.0,0.0,124.37003345871652,-1.523896938425835,121.29,121.38,0.0899999999999892,95,0,0,0.0028407182544469833,0.03828485682606697
152,have,0.0,229.85044923550151,186.85697301500824,127.4558660304745,0.67127320854127,121.38,121.58,0.2000000000000028,100,0,0,0.3138706088066101,0.005162397399544716
153,a,0.0,0.0,0.0,108.49965853767894,-1.0433441434276227,121.58,121.64,0.0600000000000022,95,0,0,0.002555419225245714,0.03404059633612633
154,temple,0.0,240.74372336387017,18.92567363193848,110.56496602848944,1.1368123548353954,121.64,122.44,0.7999999999999972,96,1,0,0.6804354190826416,0.3494599461555481
155,okay,0.0,0.0,0.0,109.65385366823938,-1.3908316724284964,123.81,123.91,0.0999999999999943,91,0,0,0.002864244394004345,0.053049568086862564
156,and,0.0,91.86456282066308,4.496215676326296,108.15543442641324,-0.5392889471327957,125.98,127.32,1.3399999999999892,89,1,1,0.699039876461029,0.5993648171424866
157,then,0.0,242.9059923750584,128.79294987839188,91.42821421034598,0.6486494035301532,128.41,128.73,0.3199999999999932,86,0,0,0.16716322302818298,0.020871564745903015
158,so,0.0,262.20564100429584,103.2489815970178,165.0115313389307,0.1893534098673208,128.99,129.58,0.5900000000000034,86,1,0,0.6272214651107788,0.07479142397642136
159,then,207.988884099199,213.6212326903277,211.6118716376468,135.66412723328625,-0.3870299218492717,129.84,130.04,0.1999999999999886,86,0,0,0.03973698988556862,0.019955074414610863
160,going,0.0,233.86679807761723,27.28679536132531,153.09694841674224,-0.6683538718622727,130.04,130.49,0.450000000000017,100,0,0,0.12574951350688934,0.07390480488538742
161,up,570.3535511609601,572.2567871769248,571.3051691689425,164.83276317946084,1.1595573763475886,130.49,130.55,0.0600000000000022,86,0,0,0.0018960634479299188,0.00520715769380331
162,right,0.0,246.17015061334592,204.1630582127107,157.6010597845768,-0.96906054664361,130.97,131.27,0.3000000000000113,91,0,0,0.12598924338817596,0.02841004729270935
163,over,0.0,582.301552318149,131.63385691939317,156.09810305221652,1.1666170120027604,131.27,131.67,0.3999999999999772,86,0,0,0.012434395030140877,0.06317110359668732
164,the,0.0,557.4440234983201,167.83935439942192,158.49611427534236,1.0058991884294337,132.31,133.58,1.2700000000000102,95,1,1,0.7317224740982056,0.699593186378479
165,temple,0.0,386.6052939439159,99.74425076482537,149.0323112951812,0.2453273026663312,133.61,134.27,0.6599999999999966,96,0,0,0.3566301763057709,0.20745883882045746
166,and,214.41735061707777,222.7193426642393,217.8938955122861,149.1072693512287,-0.853191236177273,134.89,135.04,0.1500000000000056,89,0,0,0.009864331223070621,0.025642964988946915
167,then,214.4173317256709,218.593225241846,216.17063432462464,118.65595840820848,-0.6805132293252595,135.04,135.14,0.0999999999999943,86,0,0,0.004242295399308205,0.021173102781176567
168,there's,0.0,236.4716047463639,173.26428429753577,62.61028801300644,-0.5173722034914813,135.14,135.32,0.1800000000000068,95,0,0,0.01829056441783905,0.014051472768187523
169,another,0.0,245.4194644623883,72.67638617067553,72.80174999605988,0.2881729583497635,135.32,135.82,0.5,95,0,0,0.3745895028114319,0.10123984515666962
