Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
33,see,80.76848636713567,87.74355085650186,84.29844910100856,2.893300638918243,0.5850029130548655,42.21,42.42,0.2100000000000008,100,0,0,0.13975846767425537,0.0032982074189931154
34,crest,62.42187335556696,85.44092610955454,79.7534040288606,2.6927280753056824,-0.0851376353695893,42.42,42.88,0.4600000000000008,92,1,0,0.5757076144218445,0.04268806427717209
35,falls,46.53841145703869,79.4097753966122,60.93419583778585,2.669536798405684,-2.291269352882187,42.88,43.59,0.7100000000000009,100,0,0,0.3143170177936554,0.11465609073638916
36,and,84.11214862487589,86.52003976514257,85.34757116383378,2.6111966044925525,0.4059762461869662,44.15,44.44,0.2899999999999991,89,0,0,0.3039126694202423,0.012978610582649708
37,then,36.9982741630273,85.99901450240063,69.84037979164191,2.4433578122616084,0.3523028751620226,44.44,45.12,0.6799999999999997,86,1,0,0.8124772310256958,0.0579264797270298
38,i,65.93102588635875,85.52754962864996,74.19681173772635,2.4435648293799748,0.2012984689917256,45.28,45.42,0.1400000000000005,95,0,0,0.023906564339995384,0.0048454576171934605
39,got,80.39952904843318,87.57883552829998,84.59703466060252,1.3065836158256856,1.5430034111264563,45.42,45.75,0.3299999999999983,100,1,0,0.5695939064025879,0.005835356190800667
40,going,65.96877425075286,85.49134670997896,81.06582624457906,1.365406027534203,-0.1019092716153935,45.75,46.03,0.2800000000000011,100,0,0,0.16355256736278534,0.0058388677425682545
41,left,60.23641948862391,84.72308485621193,70.91289749945143,1.6614256126772935,-0.7447080073607699,46.03,46.2,0.1700000000000017,100,0,0,0.017575573176145554,0.004007519222795963
42,going,77.40879034195588,83.099536874429,80.04603913952414,16.52261957036939,0.2286907412285409,46.2,46.41,0.2099999999999937,100,0,0,0.16529959440231323,0.007043329533189535
43,left,85.95705129068469,86.99409160595933,86.53915691639436,16.364396225168335,0.4910681617469095,46.41,46.56,0.1500000000000056,100,0,0,0.1347956359386444,0.003476386424154043
44,going,40.73353468452176,88.30808749171973,69.4125669917512,16.640469062158402,0.5284970973074743,46.56,46.84,0.2800000000000011,100,0,0,0.2623908519744873,0.006451369263231754
45,left,26.82866847010559,39.0517842383092,34.86344189178899,17.093674729290885,-2.422577036223261,46.84,47.2,0.3599999999999994,100,0,0,0.04170219972729683,0.18748246133327484
46,slightly,29.46894241737183,85.03847165836682,68.38387212206524,17.169982887107004,0.245917277118589,47.62,48.24,0.6200000000000045,86,1,0,0.7849880456924438,0.047811951488256454
47,northwest,54.72487327728842,89.38047853674327,82.6978918302905,17.246394532877613,0.4853148128699801,48.24,49.53,1.2899999999999991,92,1,1,0.9413547515869141,0.4018854796886444
48,north,40.75916175414319,91.36524630958692,75.48283722989844,17.01857685147355,0.6550932962604882,51.06,51.68,0.6199999999999974,92,1,0,0.8565430045127869,0.05855455622076988
49,at,84.64031188962053,85.57437368949165,85.31204041524938,2.6939521232888444,-0.5909411958410246,51.84,51.94,0.0999999999999943,85,0,0,0.012756243348121643,0.0034942280035465956
50,this,49.98338031662621,88.3553926851479,78.62394657544631,3.9087550517414233,0.5228745699418625,51.94,52.17,0.2300000000000039,95,0,0,0.12574772536754608,0.006547180470079184
51,little,78.6621258916451,82.74968779840292,81.40519433033614,3.707973043019269,-0.8005499856943221,52.17,52.37,0.1999999999999957,84,0,0,0.0345526747405529,0.0073377471417188644
52,corner,73.50798227066518,87.70073617362544,81.2598203024061,2.9118235398855425,0.9744826457993172,52.37,52.75,0.3800000000000025,92,1,0,0.5918323993682861,0.023895133286714554
54,have,54.7183524951387,79.0553132862256,67.41963864937803,3.314272010946197,-1.518392194262978,52.8,52.95,0.1500000000000056,100,0,0,0.00900675542652607,0.00651125842705369
56,milk,67.5116979524642,85.22598901214818,78.60179076516876,3.119219350272628,0.7676197071161136,53.01,53.42,0.4100000000000037,92,1,0,0.5903620719909668,0.031461212784051895
57,bar,66.82385997577869,85.38101001959761,80.21943267190784,3.371189596186287,0.9070972635228663,53.42,53.84,0.4200000000000017,92,1,0,0.645377516746521,0.03162505850195885
59,you,69.47500389291173,80.14561728602628,75.65807771442672,11.595112426633898,0.2877004880251722,54.02,54.11,0.0899999999999963,95,0,0,0.021208951249718666,0.0056967176496982574
60,have,57.31792298155352,79.56294980040087,66.86241764354502,12.553662846843382,0.0898550111636081,54.11,54.28,0.1700000000000017,100,0,0,0.03755071386694908,0.005822145380079746
61,that,66.39208585841007,79.18947655653787,73.2135427211947,13.230331864379975,-0.0121169677592067,54.28,54.56,0.2800000000000011,98,0,0,0.19753260910511017,0.01584663987159729
62,okay,45.250496954664506,49.107528514302416,46.8103954950188,13.444603488882963,-2.278843259898309,55.98,56.12,0.1400000000000005,91,0,0,0.00865439884364605,0.11867863684892654
64,like,45.42261970431512,90.43201080706184,76.7212979670528,13.713447942821649,0.7035327618715579,60.38,60.7,0.3200000000000003,91,1,0,0.4606926143169403,0.013339529745280743
65,the,46.36572498752575,91.62992344434828,80.72942128609235,14.188686724434756,0.8558032385977622,60.7,61.33,0.6299999999999955,95,1,0,0.8896563053131104,0.04602092131972313
66,corner,54.1796096831234,88.15220148996302,77.75693722324371,15.032620135652303,0.7080160734327889,61.36,61.79,0.4299999999999997,92,1,0,0.7019017934799194,0.03070664219558239
67,of,79.94835094450377,87.4149656948525,84.45931966509842,9.878050744371723,0.4221063466085531,61.79,61.88,0.0900000000000034,85,0,0,0.024891497567296028,0.0024480647407472134
68,the,65.37574691849284,70.48428925182962,68.24871323944397,9.517499056140451,-1.2694621846880454,61.88,61.96,0.0799999999999983,95,0,0,0.005417637061327696,0.016782380640506744
69,path,42.74996203547087,65.341134454425,48.900647822946695,9.000023395258667,-1.8380182810207064,61.96,62.4,0.4399999999999977,92,0,0,0.124021515250206,0.19544415175914764
70,milk,83.55405792474498,89.2631193422428,85.9334383862565,8.93254346082776,0.8375237831829956,64.3,64.42,0.1200000000000045,92,0,0,0.07397348433732986,0.004601232707500458
71,bar,75.32650258852637,85.6791270971674,82.86159742177237,8.936731912723886,0.4353499014644314,64.42,64.63,0.2099999999999937,92,0,0,0.16098318994045258,0.0106513611972332
72,mm,72.51910150108709,86.84855656119097,79.12083531527284,7.69342304173135,0.3709963629426923,66.79,67.47,0.6799999999999926,96,1,0,0.7671777606010437,0.08359454572200775
74,in,37.86628431258435,87.44211984467837,58.11818534657583,1.192287556315934,0.4459787617886374,71.12,71.76,0.6400000000000006,85,1,0,0.7148009538650513,0.05414549261331558
75,between,67.6518360937829,87.46130562530891,81.02927328175909,0.7992844335418279,1.370879248730653,73.86,74.44,0.5799999999999983,85,1,0,0.8633257150650024,0.030720852315425873
76,wait,63.92514759915961,85.9249092338905,76.71060354493292,1.6044362277611788,-0.7070620388660905,74.44,74.62,0.1800000000000068,100,0,0,0.025921879336237907,0.003631197614595294
77,where,76.56771973582865,85.75355671183713,81.98717911656021,1.6497786596237982,-0.9101986637580032,74.62,74.99,0.3699999999999903,98,0,0,0.2824896275997162,0.015796588733792305
78,so,85.44950719665755,85.44950719665755,85.44950719665755,2.159786243843781,-1.0854879443451575,78.08,78.15,0.0700000000000073,86,0,0,0.0062036057934165,0.00374299637041986
79,like,86.80896796836171,90.53546111669012,89.22144751396692,2.3652562036880047,0.9675741113715018,78.15,78.39,0.2399999999999948,91,0,0,0.2910741865634918,0.008272838778793812
80,where,70.24801980614437,88.2194215741997,81.81944773194783,2.1735091311864445,-0.1590904628476815,78.39,78.54,0.1500000000000056,98,0,0,0.03050178661942482,0.002966002793982625
81,there's,58.62187534944066,91.21334242840348,76.60803593154938,1.8523428860222164,1.2111968591324014,78.54,78.74,0.1999999999999886,95,0,0,0.10677286237478256,0.004588495474308729
82,like,75.63759607256236,90.63210486900688,81.45846007359498,1.6420815092550574,0.941811679387164,78.74,78.88,0.1400000000000005,91,0,0,0.048429496586322784,0.00448446162045002
84,divot,36.83086853958605,88.1530491383918,76.6311945247686,1.57684182712501,-0.5351364291196826,78.94,79.5,0.5600000000000023,92,1,0,0.6374250650405884,0.05506071075797081
85,you,87.88674249909077,88.58564747637034,88.34216620970612,1.6452558265360693,-0.1880794430409488,80.9,81.09,0.1899999999999977,95,0,0,0.07740294933319092,0.005868765525519848
86,have,69.79068339172107,86.259986672531,81.19021514465162,4.293485528383722,-0.1360778297639305,81.09,81.33,0.2399999999999948,100,0,0,0.11911343783140182,0.004751655738800764
87,a,74.6289737239461,89.91457034241905,82.54206391551928,4.747810715775198,0.9988606481814706,81.33,82.14,0.8100000000000023,95,1,0,0.8764118552207947,0.1290796846151352
88,meadow,65.1742750786203,87.50690300407327,77.83479572253911,5.2497606504068255,0.3411158650567228,82.68,83.21,0.5299999999999869,92,1,0,0.696577787399292,0.056300368160009384
89,okay,43.8806390832288,76.85738255470172,54.87158959156008,5.342018334133675,-1.6859284491325544,83.48,83.82,0.3399999999999892,91,0,0,0.04917363449931145,0.07503366470336914
90,alright,41.28688335361404,78.9276441854312,56.855872272514375,5.466117598828324,-1.3441609009902733,86.47,86.85,0.3799999999999954,86,0,0,0.07607175409793854,0.04146500676870346
92,that's,72.98716796925567,91.9607502737565,85.12830372338287,5.286439231689749,1.2308370218969562,87.8,88.03,0.2300000000000039,95,0,0,0.28537482023239136,0.005183820612728596
93,crest,73.89547264353209,89.61826564712494,87.8353189394422,5.40259735358674,0.9394782220429504,88.03,88.45,0.4200000000000017,92,1,0,0.7304385900497437,0.024549199268221855
94,falls,61.8032915569798,89.13938418643076,80.35447149529747,4.622904847572907,0.8429997520872998,88.45,89.01,0.5600000000000023,100,1,0,0.7955754995346069,0.01986466720700264
95,the,82.87677523105867,84.16770622217145,83.7569665283355,3.841225162648753,-0.5719940387963185,89.04,89.17,0.1299999999999954,95,0,0,0.024494171142578125,0.005761571228504181
96,meadow,51.038253807039,81.12736856712674,69.20225214799257,9.616417635256465,-0.061029527952936,89.17,89.74,0.5699999999999932,92,1,0,0.6141605377197266,0.0986185297369957
97,the,44.20954095315104,81.75481673998378,67.29596671196519,9.68176072797239,-0.0038141716390936,90.07,90.22,0.1500000000000056,95,0,0,0.024226365610957146,0.007117242086678743
98,milk,73.86177181305838,86.78575718157259,83.75339605304359,9.24509526920371,0.710452976832511,90.22,90.57,0.3499999999999943,92,1,0,0.5894699096679688,0.021862780675292015
99,bar,50.18872085410642,59.40647942762286,54.07401390801986,11.47568776017214,-1.50755424666338,90.57,91.0,0.4300000000000068,92,0,0,0.15854883193969727,0.222500279545784
100,then,80.55627566384405,90.16070013527413,83.38688410061464,12.098513406444845,1.0300134207703138,91.58,91.81,0.2300000000000039,86,0,0,0.2729545831680298,0.005446996074169874
101,in,47.78995332933522,78.12003381151504,63.51861277261119,12.18372711341131,0.016538433435774,91.81,91.96,0.1499999999999914,85,0,0,0.017310887575149536,0.008465652354061604
102,the,33.66869300727245,59.59175284387832,47.745421034839154,12.527182159539946,-1.496418924178634,91.96,92.09,0.1300000000000096,95,0,0,0.00721697648987174,0.04638529196381569
103,next,57.16692409906412,88.07394254701788,82.8433815692823,10.502004506518936,0.4859871274474154,92.09,92.46,0.3699999999999903,84,1,0,0.5497232675552368,0.009601482190191746
104,corner,48.76838889211221,83.29107241467102,67.20873921038533,10.096311883537568,0.1711429743878741,92.58,92.88,0.2999999999999971,92,0,0,0.17517828941345215,0.02396368980407715
105,to,86.2512168309673,89.71967587834881,86.98809728932132,10.138556110576948,0.8156508474048562,92.88,93.08,0.2000000000000028,94,0,0,0.2516898512840271,0.007011752109974623
106,the,65.64737955070493,91.8335471804793,85.72558302975278,12.968488412394484,0.8988461903579055,93.28,94.07,0.789999999999992,95,1,0,0.9136525392532349,0.10876335203647614
107,right,73.85458039150892,80.31209230411301,76.75919420374426,12.93857339460394,0.0143169935899035,94.1,94.28,0.1800000000000068,91,0,0,0.05800752341747284,0.01537244115024805
108,of,50.50183269040838,77.32899479855686,65.77907464420946,13.113880383007109,-0.2508757106755762,94.28,94.42,0.1400000000000005,85,0,0,0.014191806316375732,0.008817760273814201
109,the,38.93508884645839,50.67877031089819,45.07566309850956,13.221741210690524,-2.0237754334409948,94.42,94.51,0.0900000000000034,95,0,0,0.004671124275773764,0.06711798906326294
110,milk,82.86750102373514,87.72380293525252,86.34348824052452,12.383970674083,0.9051569838497704,94.51,94.91,0.3999999999999915,92,1,0,0.7164139747619629,0.027579782530665398
111,bar,69.57412129866665,86.73575860785908,81.07358585705855,12.30161676478216,0.8621419903648672,94.91,95.17,0.2600000000000051,92,0,0,0.37182125449180603,0.013437973335385323
112,i,65.38477035586203,67.44327138569744,66.3036935396318,12.850918507916289,-0.7795155209358509,95.17,95.29,0.1200000000000045,95,0,0,0.011550919152796268,0.02417774498462677
113,have,60.95997730302539,85.3778674003317,75.06720888951158,11.38084226078032,0.6320612406394941,95.29,95.43,0.1400000000000005,100,0,0,0.05416106432676315,0.002580102998763323
114,a,45.37116061526142,77.62166228035206,63.039954956617535,11.40068325909987,-0.0514297013505545,95.43,95.52,0.0899999999999892,95,0,0,0.009395008906722069,0.0074037606827914715
115,footbridge,59.470268517896976,86.64419982590888,77.35673949786624,11.588600225753352,0.7077797220080357,95.52,96.5,0.980000000000004,92,1,0,0.8950965404510498,0.2898608148097992
116,okay,50.44427913435982,55.74478441482191,52.91748074592393,10.81680667021421,-2.3317371563544,97.32,97.54,0.220000000000013,91,0,0,0.01806989312171936,0.13338075578212738
117,and,80.70723041225455,87.88842819394775,83.7682655132686,10.8181781421149,0.6395104644805073,98.32,98.56,0.2400000000000091,89,0,0,0.2611975371837616,0.00920039787888527
119,going,76.81345735054208,88.37395155658069,84.14873559387644,10.79732494856673,0.679049294815744,98.61,98.96,0.3499999999999943,100,1,0,0.597293496131897,0.008515823632478714
120,down,83.34380212540697,85.11624741409442,84.67448242417508,10.761661350927856,0.3852156623479793,98.96,99.18,0.220000000000013,86,0,0,0.15700028836727142,0.007415866944938898
121,there's,84.3037336777911,85.40135677245104,84.97038150663347,3.140336346879397,0.0297437416038069,99.18,99.35,0.1699999999999875,95,0,0,0.06154255568981171,0.0059645590372383595
122,no,38.026578127437546,78.12528147271543,53.66178762317523,2.959401467971437,-2.270919507976862,99.35,99.55,0.2000000000000028,91,0,0,0.008791032247245312,0.040282294154167175
123,little,34.195556045810406,86.1447585372133,77.20231308383046,2.6395026158480106,0.7972358047706621,99.55,99.91,0.3599999999999994,84,0,0,0.3740965723991394,0.009809594601392746
124,corner,66.80946597514067,86.10563599020037,79.94885568375686,2.602899820340105,0.8573347308672156,100.0,100.67,0.6700000000000017,92,1,0,0.8024188876152039,0.09884373098611832
125,and,82.5778200269159,84.65367624461459,83.21958007743277,3.926415720623462,-0.0490701402891618,100.78,100.94,0.1599999999999966,89,0,0,0.045886263251304626,0.006843624636530876
126,then,82.61794299976289,82.73621138422499,82.6590357665828,3.247342008637278,-1.199689977485978,100.94,101.04,0.1000000000000085,86,0,0,0.007865703664720058,0.005772218108177185
127,going,44.56300000968327,83.95163661136364,62.9010576967506,4.009712388617938,-0.4483869759377073,101.04,101.8,0.7599999999999909,100,1,0,0.6418511867523193,0.07883214205503464
128,okay,88.52633732606824,92.20722186368177,91.2084664304558,4.016169629061415,1.5952414093821206,102.78,103.17,0.3900000000000005,91,1,0,0.7753617167472839,0.016593171283602715
129,go,62.274732183227535,90.62496468689554,83.47356867761019,4.929816289225185,1.1797743148253916,103.17,103.41,0.2399999999999948,100,0,0,0.29107144474983215,0.003091762075200677
130,ahead,50.61320542893949,79.96742918475113,58.16495151449471,4.947403777892273,-1.1262455657809416,103.41,103.92,0.5100000000000051,86,0,0,0.29759910702705383,0.07200666517019272
131,poison,57.05222863731703,86.46209237456937,79.9500485525306,5.298407537422847,0.2786156510187752,110.04,110.56,0.519999999999996,92,1,0,0.7136075496673584,0.049883730709552765
132,street,36.548675144110994,77.71270225893245,54.61844514262416,4.543489818903937,-1.4368121153224351,110.56,111.16,0.5999999999999943,92,0,0,0.3099622130393982,0.15578895807266235
133,stream,59.60331532520067,87.84989828191729,75.0092285702791,3.72165967768866,1.253791015245658,112.25,113.28,1.0300000000000011,96,1,0,0.9130538105964661,0.23675642907619476
134,okay,75.46740374943315,80.0768031134251,77.03968375892856,3.493067494673218,-1.0748868516984569,113.48,113.59,0.1099999999999994,91,0,0,0.008975095115602016,0.012001322582364082
135,alright,53.821405160851626,86.99201443555346,74.19444232549996,3.328222840188822,1.060496906612201,115.35,115.78,0.4300000000000068,86,1,0,0.6440132856369019,0.01874554343521595
136,so,83.22506406445555,83.22506406445555,83.22506406445555,2.38027492707945,-0.5561709678367409,116.1,116.17,0.0700000000000073,86,0,0,0.00834220927208662,0.003755182260647416
137,now,81.71049188774694,84.50161351995911,82.88117445893442,3.9594656046126833,0.4816060308753569,116.17,116.38,0.2099999999999937,86,0,0,0.1072877049446106,0.006395822390913963
138,for,81.80455724052598,83.87901518887695,82.71855926185616,3.930902438525616,0.1252731809148143,116.38,116.58,0.2000000000000028,85,0,0,0.07382780313491821,0.00592078035697341
139,me,49.05259744658462,85.31791851638063,70.72390545189582,3.645221868012925,0.6999003095947759,116.58,116.95,0.3700000000000045,95,1,0,0.40581807494163513,0.01800428330898285
140,if,40.887143394355725,74.17054820148785,55.428517609684334,3.8586272067146417,-2.3432968975991755,116.95,117.1,0.1499999999999914,98,0,0,0.005136403720825911,0.017988214269280434
141,we,84.55523163195751,85.61987582904567,85.08322354194559,3.960719971136085,0.5551871110367502,117.1,117.18,0.0800000000000125,95,0,0,0.024622218683362007,0.0029940102249383926
142,keep,73.50330735868964,82.65235089671143,78.84788961035186,4.501055975277612,-0.3484771655128502,117.18,117.46,0.2799999999999869,100,0,0,0.1635272055864334,0.008113120682537556
143,going,48.21406766496828,86.34587939535655,72.41647128164595,5.019084217556212,0.2755456819434482,117.46,117.79,0.3300000000000125,100,0,0,0.2740609347820282,0.007894407957792282
144,straight,44.95053248668626,85.96095802665643,65.61005409241032,2.629442059867261,-0.4699214530554992,117.79,118.58,0.789999999999992,86,1,0,0.7442788481712341,0.10924731194972992
145,on,89.00422172738557,89.47853200789743,89.3708643849331,2.701002756603974,0.6127247919411842,119.05,119.18,0.1300000000000096,85,0,0,0.04816792160272598,0.0024325125850737095
146,this,45.19437342454265,90.51210252613362,64.77973269241942,1.7391336957267447,1.151593896273687,119.18,119.39,0.2099999999999937,95,0,0,0.06481406092643738,0.005747608840465546
147,little,77.31657236589865,89.80642613928039,86.29646043327097,1.6644510084454884,0.7405329926163133,119.39,119.64,0.25,84,0,0,0.18506789207458496,0.004430306144058704
148,curve,60.53820529513568,90.008675598737,81.68677626458972,2.051942846911948,0.8064701172616014,119.64,120.54,0.9000000000000057,92,1,0,0.8919844627380371,0.2010630965232849
149,going,53.63109386755772,87.4527137472542,80.62507365194145,2.0192890011639912,-0.2970127263829346,120.54,120.92,0.3799999999999954,100,0,0,0.36820006370544434,0.009564150124788284
150,up,40.961058540458886,86.79750872457205,79.96188960475573,2.290899344444653,-0.1058049672493967,120.92,121.29,0.3700000000000045,86,0,0,0.31333789229393005,0.012869215570390224
151,i,80.77140890960882,84.42095632874212,82.43977820449864,2.491589709552285,-0.621076810157325,121.29,121.38,0.0899999999999892,95,0,0,0.01203389372676611,0.004367330111563206
152,have,78.71617219747684,87.36889488719547,82.97897802259594,1.934354506292764,1.1785441590326644,121.38,121.58,0.2000000000000028,100,0,0,0.15190500020980835,0.0027854961808770895
154,temple,39.3218217606338,83.42410535699753,60.41400711151351,1.676947564282917,-0.7673766179723653,121.64,122.44,0.7999999999999972,96,1,0,0.6042191982269287,0.13826625049114227
155,okay,79.60953646887151,82.30611978090323,80.89958095567289,1.844938008493079,-1.3689520511793454,123.81,123.91,0.0999999999999943,91,0,0,0.007350633852183819,0.01006260048598051
156,and,29.72149661851653,83.85390995047459,67.13185940076553,1.955818528227424,-0.6749262589454431,125.98,127.32,1.3399999999999892,89,1,0,0.8401293158531189,0.3745676577091217
157,then,30.79869440602777,84.8051949228727,65.59482693376435,2.118313968085353,0.2318866137610584,128.41,128.73,0.3199999999999932,86,0,0,0.12718366086483002,0.013312884606420994
158,so,39.835054382401054,87.64307893631438,75.62519670825608,2.4089698255083283,1.1164712482041454,128.99,129.58,0.5900000000000034,86,1,0,0.8476721048355103,0.03342960402369499
159,then,81.4531943384506,86.81629879559324,85.79830382179094,14.882131366211455,0.4994731076757052,129.84,130.04,0.1999999999999886,86,0,0,0.1508280634880066,0.0060509080067276955
160,going,47.98383461949916,81.34919614635876,60.02837824384432,15.254859347706931,0.0755991949324223,130.04,130.49,0.450000000000017,100,1,0,0.42557886242866516,0.030297776684165
162,right,69.29778477113015,87.90093518588387,82.01712260355878,15.29528927098488,0.4956437030532629,130.97,131.27,0.3000000000000113,91,1,0,0.439028799533844,0.016848308965563774
163,over,30.542398986049545,43.31290681541704,36.60785387978381,15.36762314101359,-2.417424358159879,131.27,131.67,0.3999999999999772,86,0,0,0.05765049159526825,0.22972285747528076
164,the,42.1372506925827,89.54397662361346,79.5653016796838,15.501189141205517,0.5673834522042658,132.31,133.58,1.2700000000000102,95,1,0,0.9480459690093994,0.3502090573310852
165,temple,43.5875614992442,85.67305710321389,63.32891196417964,15.944545260583958,0.2192997988218783,133.61,134.27,0.6599999999999966,96,1,0,0.695583701133728,0.09275780618190765
166,and,82.17227720124404,88.64444259459283,83.95028669622405,16.104782171463622,0.3783425602395157,134.89,135.04,0.1500000000000056,89,0,0,0.07533321529626846,0.005989870987832546
167,then,88.38045075156388,88.81749443875512,88.6111141620897,1.6983301014005434,-0.0746926430397761,135.04,135.14,0.0999999999999943,86,0,0,0.020297855138778687,0.0026533384807407856
168,there's,83.15895177117469,91.34213798535431,89.07472837154506,1.6808476541978423,1.4789141424197836,135.14,135.32,0.1800000000000068,95,0,0,0.18637996912002563,0.003551248461008072
169,another,33.41457405001244,90.52521096924436,64.39988990485809,1.2741842515968078,1.1170287918650634,135.32,135.82,0.5,95,1,0,0.6566822528839111,0.027508746832609177
170,corner,63.54018445441238,88.0641107047052,82.19490444420303,3.5510984788382376,0.0679487871238611,135.82,136.8,0.9800000000000182,92,1,0,0.8588567972183228,0.29232996702194214
171,going,40.37464846085075,88.92770653229041,67.80150198456658,3.710935565551409,0.2157476606336402,136.8,137.28,0.4799999999999897,100,1,0,0.5098443031311035,0.015683002769947052
172,up,40.01289490051303,87.39227009354558,65.52968302393539,3.506012499500335,-0.1142506351915815,137.47,137.8,0.3300000000000125,86,0,0,0.12175071984529495,0.012603502720594406
173,and,51.19084954817569,79.6907943668803,66.83067988904652,3.3779988445550786,-2.3364820608661927,138.88,139.02,0.1400000000000147,89,0,0,0.0048913853242993355,0.019808905199170113
174,another,68.60635306689032,90.94733540480352,82.70212144675136,3.651517145446418,0.786603734906244,139.02,139.33,0.3100000000000023,95,1,0,0.4184291958808899,0.009588092565536499
175,curve,76.74214978026286,89.0024116687525,83.16696229907245,3.783098566513663,0.3958523178318496,139.33,139.68,0.3499999999999943,92,1,0,0.47341805696487427,0.02136358432471752
176,going,73.45339404356463,89.05936771069214,84.54760918858486,3.798355470719005,0.4412034037105957,139.68,140.0,0.3199999999999932,100,1,0,0.40790075063705444,0.006185217760503292
