Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
91,is,179.40526775379604,198.88809315696463,191.8645230121296,34.179980185058454,-0.1694365499022907,50.35,50.48,0.1299999999999954,87,0,0,0.016683371737599373,0.01821158453822136
92,the,172.18988644447933,176.74440163465877,174.95214431200225,32.758016615900324,-0.9344662961090778,50.48,50.55,0.0700000000000002,95,0,0,0.003486621892079711,0.013684417121112347
93,same,0.0,215.4892078724032,120.57485814741143,31.24461038182448,0.4177393881187707,50.55,50.88,0.3300000000000054,84,1,0,0.42144933342933655,0.013711951673030853
94,right,160.10385495371872,162.4575765039147,160.92612527707428,119.31694156149788,-0.6476158959818533,50.88,50.96,0.0799999999999983,91,0,0,0.005138692446053028,0.026249460875988007
95,it's,0.0,197.60127168787253,73.59206397731607,120.00428367440806,-0.3362127390974717,50.96,51.16,0.1999999999999957,95,0,0,0.03482584282755852,0.0318731963634491
96,like,0.0,197.5279987885496,137.3748263756986,118.89235694884692,-0.3607389096074315,51.23,51.39,0.1600000000000037,91,0,0,0.025752386078238487,0.024918897077441216
97,right,0.0,529.3953219891869,182.07536001815205,118.58970147974972,2.421136148974252,51.39,51.92,0.5300000000000011,91,1,0,0.7630703449249268,0.11730863153934479
98,below,0.0,186.42190576174144,145.4323928572935,114.88181796179616,-0.5521990946440074,51.92,52.28,0.3599999999999994,85,1,0,0.5059695839881897,0.019604450091719627
99,the,0.0,194.02640336087043,161.6991170122429,114.188354201574,-0.5036896440848693,52.28,52.38,0.1000000000000014,95,0,0,0.014124404639005661,0.010122697800397873
100,start,0.0,228.4840837913609,130.0571357512729,113.74227446792052,-0.2114793342590801,52.38,52.76,0.3799999999999954,100,1,0,0.4850320518016815,0.022997574880719185
101,yeah,0.0,215.55980603953856,157.81309841947655,14.18968068208261,0.4661381080400744,52.93,53.05,0.1199999999999974,91,0,0,0.026872310787439346,0.010974748060107231
102,okay,0.0,209.3777441998398,142.23702454221703,10.860331328080678,-0.2655129235911836,53.55,53.74,0.1900000000000048,91,0,0,0.04718837887048721,0.01691201701760292
103,okay,0.0,204.5023047681141,52.02451970278369,9.345366872398792,-0.9378736017102992,53.77,54.04,0.269999999999996,91,0,0,0.025890814140439034,0.07353370636701584
104,and,213.00422438365104,224.24593800743327,219.6842111050813,7.907120236115843,1.5175660453901023,54.29,54.42,0.1300000000000025,89,0,0,0.11597949266433716,0.012442437931895256
105,then,198.0486037526752,209.6328374863349,200.3376933357825,122.23531981298338,-0.42428151933705,54.42,54.65,0.2299999999999968,86,0,0,0.21003378927707672,0.023590654134750366
106,mine,179.93834393322993,201.0668292996224,189.12421244227968,153.0597599983016,-0.1993802229906223,54.65,54.87,0.2199999999999988,92,0,0,0.27331095933914185,0.024562286213040352
107,is,0.0,221.33906594112617,177.0017279928782,152.66039264378227,-0.0976791875827192,54.87,55.01,0.1400000000000005,87,0,0,0.02746935375034809,0.009817889891564846
108,going,0.0,560.3004531501929,94.23104177058308,163.8299530419128,1.817088684298416,55.01,55.55,0.5399999999999991,100,0,0,0.382730633020401,0.17158111929893494
109,left,0.0,0.0,0.0,188.13365971921107,-1.2366705217104803,55.58,55.71,0.1300000000000025,100,0,0,0.007519412320107222,0.016025612130761147
110,and,194.15876489247896,237.1705396096989,203.2735750123863,215.3607393218695,-0.2036913087034072,56.0,56.11,0.1099999999999994,89,0,0,0.02394975908100605,0.017566263675689697
111,then,0.0,408.7385698131708,191.40315532767724,216.0026049019668,0.6009127922718157,56.11,56.36,0.25,86,0,0,0.1215810477733612,0.012458978220820427
112,there's,0.0,0.0,0.0,183.04316495103748,-1.2821063909146804,56.45,56.63,0.1799999999999997,95,0,0,0.011237937025725842,0.03893721103668213
113,like,0.0,539.7149246043379,228.06858677619533,156.02376364094636,1.6933220423441724,56.63,56.75,0.1199999999999974,91,0,0,0.003185728332027793,0.026852788403630257
114,meadow,0.0,206.65440236740875,154.56142685323454,157.3470521607412,-0.4116183997213445,64.47,65.09,0.6200000000000045,92,1,0,0.8356804251670837,0.12126707285642624
115,meadow,0.0,250.4872447842102,179.78124741791632,149.4579689322937,0.0864706846988049,65.66,65.91,0.25,92,0,0,0.38502776622772217,0.02277435176074505
117,have,0.0,285.849444332557,172.1031043157857,117.71782253276616,0.1793632346983123,65.94,66.1,0.1599999999999966,100,0,0,0.07556034624576569,0.005769509356468916
118,milk,0.0,208.50482334910308,166.38261287187018,36.41701192479548,-0.3800669332089283,66.1,66.51,0.4100000000000108,92,1,0,0.6552704572677612,0.03320218250155449
119,bar,0.0,171.73374370097704,137.2535110056365,39.743390199309474,-1.5155138933869114,66.51,66.72,0.2099999999999937,92,0,0,0.029613042250275612,0.023632235825061798
120,it's,0.0,190.20178117147327,102.39178253483874,44.72532082078028,-1.0643234708092175,66.72,66.89,0.1700000000000017,95,0,0,0.011993911117315292,0.02313818410038948
121,like,226.04678141425043,242.98863801022225,236.4526683016704,45.21596219983139,0.1047831437482492,66.89,67.01,0.1200000000000045,91,0,0,0.016857467591762543,0.015986524522304535
122,in,265.44148729722434,273.99215067975166,268.6797925398891,45.98381429474804,0.8003793958661567,67.01,67.09,0.0799999999999983,85,0,0,0.012611991725862026,0.010340848006308079
123,the,274.567997653072,291.3573477794292,285.4675446286971,40.516038972346266,1.2241917270487457,67.09,67.17,0.0799999999999983,95,0,0,0.029643917456269264,0.006556249223649502
124,corner,0.0,288.9768867122966,180.8692649848924,35.328507064012,1.1746965962282865,67.17,67.66,0.4899999999999949,92,1,0,0.882009744644165,0.0359838642179966
125,i,192.1880285793683,201.06302417014777,197.33081358621635,35.362586715168895,-1.3059357285861457,68.15,68.27,0.1199999999999903,95,0,0,0.006024398375302553,0.014532307162880898
126,if,0.0,203.7258078735677,105.34804235000296,40.32904038700937,-1.193802930264193,68.62,68.89,0.269999999999996,98,0,0,0.08252590894699097,0.02058766782283783
127,we,227.72693752026,230.23241277520805,228.74915600473085,37.164858830476895,-0.3630867310510576,68.89,68.96,0.0699999999999931,95,0,0,0.004171038046479225,0.009921442717313766
128,have,225.93136712168143,241.3623973265873,232.2524831322696,35.33404849609046,0.3133820618954708,68.96,69.09,0.1300000000000096,100,0,0,0.06277690827846527,0.003890538588166237
129,the,0.0,306.3772645990208,236.23319738702887,36.14292197701127,2.130236005219477,69.09,69.18,0.0900000000000034,95,0,0,0.18168286979198456,0.0032069827429950237
130,same,0.0,234.3475656887511,120.62216839546632,36.17374478306854,0.1384007216867028,69.18,69.51,0.3299999999999983,84,0,0,0.2815484404563904,0.015840819105505943
131,line,155.87223497273675,194.9169100430927,169.18245167646248,39.04637162123069,-0.724079826603796,69.51,69.99,0.4799999999999897,92,1,0,0.5239149928092957,0.08027417212724686
132,it's,0.0,194.7278177820437,57.02379260961176,135.81147341551562,-0.5789140813447371,70.02,70.25,0.2300000000000039,95,0,0,0.03967692330479622,0.040464986115694046
133,like,0.0,203.4232849179429,91.85883413910692,173.11384884025398,-0.6272888826935016,70.25,70.57,0.3199999999999932,91,0,0,0.21636059880256653,0.0621258020401001
134,um,170.37933457272163,187.1719598952671,181.66716646271607,175.32111091782534,-0.6878300775430994,71.56,71.8,0.2399999999999948,91,0,0,0.24638433754444122,0.026730021461844444
135,top,0.0,592.4921421271166,198.4392571523304,173.59966536927834,1.6235448847549032,72.94,73.21,0.269999999999996,84,0,0,0.017153378576040268,0.01406159158796072
136,left,0.0,577.0300636958093,187.19305909029347,174.70383206596094,1.5338985470902575,73.21,73.53,0.3200000000000074,100,0,0,0.10437098145484924,0.026158228516578674
137,corner,0.0,204.5794740284484,103.01181328915963,174.93630867486797,-0.5950279443665416,73.53,73.8,0.269999999999996,92,0,0,0.13078573346138,0.04522506520152092
138,do,0.0,215.0923115050049,81.83069184313368,173.01156828745766,-0.5580761443577447,76.72,76.81,0.0900000000000034,100,0,0,0.004230273421853781,0.011994646862149239
139,you,179.41795847770712,183.57553046153103,180.9096203405229,132.81119972564014,-0.5221645024122482,76.81,76.91,0.0999999999999943,95,0,0,0.01400994136929512,0.015095774084329605
140,have,173.1726771827013,200.7587815071037,181.59638898354143,18.10435887983351,-0.213686298589898,76.91,77.16,0.25,100,0,0,0.26560160517692566,0.007535713724792004
141,the,0.0,207.9932799240774,96.60111956228036,18.776021006452684,0.0706197750395227,77.16,77.27,0.1099999999999994,95,0,0,0.007457565050572157,0.015951650217175484
142,same,0.0,181.4443302453305,95.58962237986825,18.46110045864512,-1.2831081141080585,77.27,77.57,0.2999999999999971,84,0,0,0.04569637402892113,0.024884028360247612
143,line,0.0,238.94833693985328,113.26486872480972,74.48850400659502,0.0073081100609024,77.57,78.16,0.5900000000000034,92,1,0,0.6572873592376709,0.18438006937503815
144,yes,152.34827427383547,218.8586802283495,180.84527962664708,73.01151614558869,-0.3296913651461811,78.63,78.92,0.2900000000000062,91,0,0,0.30141592025756836,0.03587168827652931
146,have,190.9318732203407,204.34448696802903,198.75954845386784,72.62988220535996,-0.5430857598289777,81.24,81.33,0.0900000000000034,100,0,0,0.01046435534954071,0.005542418919503689
147,met,0.0,416.47987146736415,181.09668298017948,70.40265864133171,2.410534463953268,81.6,81.82,0.2199999999999988,100,0,0,0.3216992914676666,0.00648162979632616
148,right,190.2796459970072,232.4406408314636,207.1076934674683,72.12933032387544,-0.1261514876375572,82.27,82.53,0.2600000000000051,91,0,0,0.2829626798629761,0.026814118027687073
149,on,0.0,214.00484544232248,31.58254221759893,111.74129546334176,0.0333852227114388,82.8,83.22,0.4200000000000017,85,0,0,0.278746098279953,0.06442884355783463
150,top,0.0,202.32599333209475,75.48518965714533,112.21768125188622,-0.041041094697562,83.47,83.58,0.1099999999999994,84,0,0,0.003024011617526412,0.019680535420775414
151,of,191.5777487984808,202.32452380922507,198.35980590838955,73.32588250152322,0.3571543032319592,83.58,83.72,0.1400000000000005,85,0,0,0.03982141986489296,0.014091006480157375
152,the,0.0,0.0,0.0,133.15484090410035,-1.6002969693313185,83.72,83.78,0.0600000000000022,95,0,0,0.0018769598100334406,0.03689473494887352
153,line,172.29710116512717,180.9448338231896,175.6784511708549,133.16037774358654,-0.2363371005544673,83.78,83.89,0.1099999999999994,92,0,0,0.018185142427682877,0.022368453443050385
154,on,177.62997629984702,200.9102481103795,193.71732552688235,133.27571696881247,-0.1200999674146049,85.25,85.38,0.1299999999999954,85,0,0,0.027358094230294228,0.014213863760232925
155,top,0.0,491.10057393716806,110.41715315812952,133.61294823980208,1.9996458178736605,85.38,85.66,0.2800000000000011,84,0,0,0.023922622203826904,0.02373848669230938
156,of,206.41569301119844,209.3028268428684,207.8592599270334,99.23943140016804,-0.4460971687664066,85.66,85.72,0.0600000000000022,85,0,0,0.0037381434813141823,0.016198089346289635
157,the,225.70231340249177,233.83359510561343,229.79081323017544,98.05741451104308,-0.2189393551873321,85.72,85.79,0.0700000000000073,95,0,0,0.005996799562126398,0.012336494401097298
158,line,205.78715332260333,251.36192761052675,228.985820240053,95.67036011609554,-0.1123204867987829,85.79,85.94,0.1499999999999914,92,0,0,0.032422542572021484,0.020405571907758713
159,like,0.0,207.558788113554,146.1135544771249,48.42910067328,-0.7088427035940671,85.94,86.06,0.1200000000000045,91,0,0,0.007094684522598982,0.020193707197904587
160,above,0.0,193.04759574987733,154.23987123668988,47.34267397589682,-1.0727033201462757,86.06,86.34,0.2800000000000011,86,0,0,0.12452579289674759,0.015926653519272804
161,the,0.0,248.54837585726253,203.0848578669109,49.94396222027104,0.1953104708929031,86.34,86.45,0.1099999999999994,95,0,0,0.03401250019669533,0.00558279687538743
162,line,0.0,349.5587100923146,199.69238504178853,49.70474848241266,2.2576420217306747,86.45,86.93,0.480000000000004,92,1,0,0.9388406276702881,0.027789559215307236
163,yeah,0.0,222.916682629823,163.2290067110232,48.7199110664512,-0.3382065519170434,87.16,87.36,0.2000000000000028,91,0,0,0.06822893768548965,0.01780858263373375
164,okay,135.41245557106294,198.56449949099,173.3794600364634,97.43351200901716,-0.1360040096350822,87.81,88.1,0.289999999999992,91,1,0,0.45773276686668396,0.0354747399687767
165,like,202.14716138184565,241.20761673823915,218.74987133740893,150.2452574741163,-0.0770532478532867,88.32,88.54,0.220000000000013,91,0,0,0.28140756487846375,0.023600488901138306
166,yeah,214.31551973081488,221.91504977068053,217.99539421435912,171.3248262425551,-0.3036445764091748,88.74,88.84,0.1000000000000085,91,0,0,0.017920782789587975,0.017664242535829544
167,so,0.0,0.0,0.0,196.68862327472155,-1.2308371458254106,89.92,90.06,0.1400000000000005,86,0,0,0.00655842712149024,0.02537536807358265
168,you,0.0,535.3289538861645,326.8978033453678,195.96488940490207,1.4476476847007964,90.18,90.34,0.1599999999999966,95,0,0,0.045554425567388535,0.00841416697949171
169,have,0.0,497.6255259284396,216.4996542663288,215.0476144635515,1.3040968723792432,90.37,90.49,0.1199999999999903,100,0,0,0.013839774765074253,0.006655547767877579
170,it,0.0,0.0,0.0,249.4525989165274,-1.074389271852607,90.49,90.55,0.0600000000000022,95,0,0,0.0026252001989632845,0.02322724461555481
