Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
30,like,35.71995475012852,65.49137579155142,55.01960683366873,3.029004518655539,-0.4757395562450329,23.91,24.14,0.2300000000000004,91,0,0,0.02467956393957138,0.036816779524087906
31,metal,59.46023770837984,70.05956864012582,65.3613328167505,2.830765224013441,1.3537238247969257,24.14,24.67,0.5300000000000011,92,1,0,0.6705092191696167,0.07052001357078552
32,yeah,58.30965148405642,61.76786493276325,61.0614135292128,2.7614465452744303,-1.5421918846206173,26.11,26.24,0.129999999999999,91,0,0,0.009189801290631294,0.04759855568408966
33,so,44.42720276784689,63.919316096539085,52.24752516929486,3.150778351456763,-0.7521216243125176,28.47,28.69,0.2200000000000024,86,0,0,0.015679314732551575,0.03817364200949669
34,i'm,64.42498370269371,64.93677218849714,64.72402698549399,3.179286896473972,-0.5359026665180097,28.72,28.81,0.0899999999999998,95,0,0,0.009152050130069256,0.014349845238029957
35,gonna,65.32377189246795,66.38823404496111,65.85226701872372,2.87538135762205,0.1571305476480977,28.81,28.91,0.1000000000000014,100,0,0,0.016436254605650902,0.004958644509315491
36,put,37.98851630455133,71.4604607021604,59.03361522583437,2.449306265877051,1.839664408889636,28.91,29.11,0.1999999999999993,100,0,0,0.07347647845745087,0.004572049714624882
37,right,63.46854920739347,67.95170699255641,65.7999586800035,2.419434905011877,0.4019922561718172,29.11,29.27,0.1600000000000001,91,0,0,0.0370565690100193,0.016559217125177383
38,next,44.45925460748317,65.13061162530843,56.56906225142421,2.81951944069748,-0.5344292180709945,29.27,29.48,0.2100000000000008,84,0,0,0.017261305823922157,0.01936960406601429
39,to,62.45494419931624,68.89481231846956,64.88145131478883,3.8115311451013247,0.856275607090033,29.48,29.6,0.120000000000001,94,0,0,0.03216704726219177,0.00870579294860363
40,metal,56.67644014357692,64.09119240305583,61.997336427981,3.1544489319380387,-0.3150631383002439,29.6,29.86,0.259999999999998,92,0,0,0.05699534714221954,0.044383227825164795
41,milk,40.98395343534595,62.54509828084262,55.17413209841852,3.2767496307426605,-0.8122789634036003,29.86,30.11,0.25,92,0,0,0.02832140028476715,0.05476484075188637
42,bar,47.7588846452046,59.3437558903943,54.54156683050034,3.291907228624286,-1.824202597331236,30.11,30.39,0.2800000000000011,92,0,0,0.030277902260422707,0.11147408187389374
43,i,62.13721731982865,67.6381233714934,65.56903671544869,2.983180106719857,1.0199526856083458,30.43,30.53,0.1000000000000014,95,0,0,0.0255089420825243,0.006840527057647705
44,hope,42.815715292311054,68.8035376300837,60.05061497416353,3.68686567421374,1.3595618956081834,30.53,30.71,0.1799999999999997,92,0,0,0.053224027156829834,0.012741604819893837
45,i'm,59.35251116061128,66.12551135482994,62.60263272469515,3.811020834770627,0.6749157683085532,30.71,30.86,0.1499999999999985,95,0,0,0.03623025119304657,0.011848949827253819
46,getting,57.841128580082106,63.62072673923783,60.77684999117023,3.461966659243503,-0.1072591364527058,30.86,31.08,0.2199999999999988,100,0,0,0.04428496211767197,0.014339422807097435
48,right,54.246298353934606,58.46035554949666,56.22397271562595,4.10560388412776,-0.9346374481681192,31.11,31.33,0.2199999999999988,91,0,0,0.027103662490844727,0.08935610949993134
49,i'm,58.53730950795858,60.881742565099856,59.730807691757526,3.149032054825544,-0.1492367898227501,33.85,33.93,0.0799999999999983,95,0,0,0.008503125049173832,0.0175973791629076
50,gonna,58.67310243926137,62.41438284451306,60.78219796400609,2.7814241217011726,0.8548289331469916,33.93,34.09,0.1600000000000037,100,0,0,0.0347403958439827,0.008567745797336102
51,just,44.593922986247065,55.776990125367625,49.4668147265051,4.4234300859009705,-1.1729303381225085,34.09,34.21,0.1199999999999974,86,0,0,0.0064578368328511715,0.05570237338542938
52,write,51.78607375400275,62.182148821531776,58.742890110643465,4.395264334386104,0.0989049307264089,34.21,34.41,0.1999999999999957,100,0,0,0.03622281923890114,0.014265034347772598
53,this,42.44564096761314,56.920840564262754,48.846978713915526,4.519836958612848,-1.2001880131274527,34.41,34.69,0.2800000000000011,95,0,0,0.032559871673583984,0.09924294799566269
54,for,68.50556859885506,70.12109783152135,69.1265477457901,4.752187828278889,1.5125155370499654,35.98,36.07,0.0900000000000034,85,0,0,0.04144217446446419,0.004084084182977676
55,you,53.70172357585263,63.93484579680904,59.56584273026535,3.876972876260187,0.0550900525918567,36.07,36.37,0.2999999999999971,95,0,0,0.10171554982662201,0.03767387568950653
56,all,61.32458569624315,65.06815693895676,63.34604710661364,3.9082561435465215,0.362451812272443,37.46,37.54,0.0799999999999983,95,0,0,0.01303328387439251,0.009897883050143719
57,right,62.39080497610339,66.52929926543932,64.3690000964031,2.8003143829381005,0.5769966685689549,37.54,37.72,0.1799999999999997,91,0,0,0.049417052417993546,0.02075110375881195
58,you,61.03843922681466,61.29245288158965,61.19630109656384,1.9756512176999623,-1.5510782068181872,37.72,37.8,0.0799999999999983,95,0,0,0.005257654469460249,0.024426793679594994
59,can,50.10857655141761,61.69452363974501,55.11581487850239,4.202946142093992,-0.2894536179920968,37.8,37.95,0.1500000000000056,87,0,0,0.011834035627543926,0.0331626757979393
60,move,61.20821738360952,65.75431401470708,64.07713313588513,4.469434030883409,0.8770646768860364,37.95,38.13,0.1799999999999997,100,0,0,0.07178804278373718,0.0075404406525194645
61,on,62.68134490906053,66.22430447021833,64.42919787573145,4.717475006795012,1.3075857457652045,38.13,38.26,0.1299999999999954,85,0,0,0.0408499501645565,0.008295162580907345
62,to,48.38834094630688,53.81452003694413,50.91090759155232,4.806339471894553,-1.1665348118844163,38.26,38.4,0.1400000000000005,94,0,0,0.010571078397333622,0.07464934885501862
63,the,57.53090479518457,57.53090479518457,57.53090479518457,5.193726104374368,-0.4620709202799803,38.4,38.47,0.0700000000000002,95,0,0,0.007343747187405825,0.03067031316459179
64,next,51.9543860977193,54.07958992891811,52.84938550532945,4.839692735287227,-1.1306951945334616,38.47,38.55,0.0799999999999983,84,0,0,0.004440846852958202,0.04011869430541992
65,one,55.46577106918336,56.85081955478586,56.313576679730346,4.5940037432960015,-0.5466028535440624,38.55,38.64,0.0900000000000034,93,0,0,0.008675065822899342,0.04287032037973404
66,i,61.657801423578256,65.26096937064682,63.91743414548174,4.087394825901521,1.131644036222364,41.95,42.05,0.0999999999999943,95,0,0,0.029208354651927948,0.008694414980709553
67,got,56.729545994151934,63.10154257738339,60.6797197950895,4.083007846974752,0.6025567585953078,42.05,42.21,0.1600000000000037,100,0,0,0.0359182208776474,0.008899464271962643
68,footbridge,48.19108585176355,64.89505950658202,56.78234989769332,3.094503264211393,0.9836643994737444,42.21,42.56,0.3500000000000014,92,0,0,0.21515004336833954,0.04711093753576279
69,now,57.491541878316845,62.729568012103776,60.95516105812656,2.3256901608361926,0.0184266250969022,49.71,49.97,0.259999999999998,86,0,0,0.056863799691200256,0.031226981431245804
70,i,57.57154127611762,57.57154127611762,57.57154127611762,3.7789728819787287,-1.5812738583350905,49.97,50.04,0.0700000000000002,95,0,0,0.004824403207749128,0.038001254200935364
71,got,48.67798883266566,62.54824738303438,58.94763575460186,4.170845412450186,-0.4309762924296799,50.04,50.36,0.3200000000000003,100,0,0,0.09422777593135834,0.028096811845898628
72,a,56.99345899536537,62.70006561406146,60.490344346807376,4.16532777543174,-0.3795391348506967,50.44,50.69,0.25,95,0,0,0.04925215244293213,0.04052777215838432
73,poison,48.41464012504122,71.28390177095191,65.12701864854444,4.339371677994292,1.4251841993507288,51.24,51.75,0.509999999999998,92,1,0,0.7220802903175354,0.05486692488193512
74,stream,40.80938872811164,68.69209656347532,58.21830853811896,3.0635700712750578,0.7606970899082186,51.75,52.24,0.490000000000002,96,1,0,0.4769476056098938,0.04319208860397339
75,yes,57.65166087155699,64.44137298048435,62.44092946363831,2.7391681808038992,-0.823423021999583,57.51,57.68,0.1700000000000017,91,0,0,0.017191704362630844,0.036353934556245804
76,what,45.46305919780771,68.45925915442562,59.3672253655032,2.63626518252605,0.1909323026069914,63.5,63.86,0.3599999999999994,95,0,0,0.1782350242137909,0.02937990054488182
77,yeah,58.73972113364575,66.40659061225216,64.0614790228733,2.703545266821985,-0.5921477380979118,64.22,64.37,0.1500000000000056,91,0,0,0.015574931167066097,0.02500130794942379
78,no,58.81249160477088,64.89478315615808,62.42759064891977,2.835941212942634,-0.9276765984570452,69.01,69.31,0.2999999999999971,91,0,0,0.06450943648815155,0.06887427717447281
80,have,58.4526339905353,71.5133725721555,66.53077880565189,4.586309150891746,1.0972663378358287,70.66,70.95,0.2900000000000062,100,0,0,0.3186200261116028,0.00859374925494194
82,dead,45.55732292128128,71.64494674897173,63.45689304899136,4.8427656328734905,1.2821287950042626,71.01,71.39,0.3799999999999954,84,1,0,0.42671486735343933,0.01488256175071001
83,tree,44.2904644733369,65.31901095358653,58.31749180410481,5.123904909008046,0.1458187567375709,71.39,71.8,0.4099999999999966,92,0,0,0.26289185881614685,0.07882377505302429
84,i'll,56.217959196278485,57.12882628426527,56.747414378473934,5.167504671956966,-1.376000385939166,72.0,72.08,0.0799999999999983,95,0,0,0.005718067288398743,0.04413584619760513
85,have,53.72609876065434,61.14375205786388,57.90686939826707,4.770922000633647,-0.5837058398104785,72.08,72.54,0.4600000000000079,100,0,0,0.20167531073093414,0.07086770236492157
86,the,43.58197843822887,60.35825479779298,52.95267876951551,4.702929102055562,-0.7501436949841325,72.54,72.83,0.289999999999992,95,0,0,0.04429543390870094,0.06874921917915344
87,north,43.29724322371788,62.5670395359076,52.72132811110323,4.774875149693471,-0.3127639761627214,72.88,73.61,0.730000000000004,92,0,0,0.3747595250606537,0.31768882274627686
88,it,56.23385961763125,69.33813925801017,62.74978388825949,4.6745382045550095,0.6498385716141746,74.4,74.52,0.1199999999999903,95,0,0,0.025107866153120995,0.008305651135742664
89,just,51.26222861688164,71.34786899417497,63.49253459261611,4.23117967981489,1.0568788352631122,74.52,74.88,0.3599999999999994,86,0,0,0.3542553782463074,0.01909545250236988
90,is,53.49067422157236,66.53925838582923,62.89044313467748,4.187518299695182,-0.087244950894439,74.88,75.07,0.1899999999999977,87,0,0,0.029495134949684143,0.0178044643253088
91,literally,65.76841547407406,72.80879516786499,69.53785160342117,3.7956268079761424,1.3559307958869464,75.07,75.52,0.4500000000000028,86,1,0,0.7124279141426086,0.025242969393730164
93,dead,59.2682597611055,65.17281705710295,62.56109599266545,4.386906126823982,-0.289413351982656,75.58,75.84,0.2600000000000051,84,0,0,0.050564903765916824,0.024567876011133194
94,tree,40.841490842868,60.558269100900006,50.810162063180535,4.2177491940563545,-1.0465412981725477,75.84,76.08,0.2399999999999948,92,0,0,0.02271484211087227,0.07894036918878555
95,yes,43.54932588109887,67.87016726077012,57.724725917201866,4.412588054968613,0.5821308671498919,82.84,83.16,0.3199999999999932,91,0,0,0.14885492622852325,0.04043428227305412
96,that,39.65720870957095,60.79994788206,55.24074221770088,3.974141547489802,-0.5722568497409847,83.16,83.37,0.2100000000000079,98,0,0,0.022554069757461548,0.025038011372089386
97,is,57.93501417967388,61.05696987017042,59.9138114121065,3.960425207844662,-0.3395166871158843,83.37,83.5,0.1299999999999954,87,0,0,0.011761438101530075,0.02877204678952694
99,dead,61.74992937367964,68.84327851082335,64.11928481652627,4.2329978501161,1.2878280308011316,83.55,83.78,0.2300000000000039,84,0,0,0.11427818983793259,0.010016280226409435
100,tree,46.753082499567135,57.217793549332114,52.70132678479224,4.069442871836794,-1.1924522670011144,83.78,83.92,0.1400000000000005,92,0,0,0.01004721224308014,0.06629830598831177
102,hope,42.11050001380527,60.46477604010054,55.83431002392201,5.039506422288098,-0.1161801599456359,86.4,86.6,0.1999999999999886,92,0,0,0.025729527696967125,0.046873677521944046
103,it's,43.06458007875041,67.49040346260385,53.45269377256996,5.924837987120458,0.8724808082972703,86.69,86.83,0.1400000000000005,95,0,0,0.02018664963543415,0.013034389354288578
104,going,49.71335590154985,58.619700175907646,55.49418042290646,5.436046826909921,-0.5740287003921819,86.83,87.14,0.3100000000000023,100,0,0,0.07128032296895981,0.05071432515978813
105,all,52.39109083264256,53.6589453070853,52.8734419160112,5.152691022023324,-1.6640013338441657,87.24,87.41,0.1700000000000017,95,0,0,0.012473412789404392,0.0904621109366417
106,right,34.919841658869274,69.9527751401416,52.37037889283056,5.102080863335123,1.4589839804446136,87.63,88.02,0.3900000000000005,91,0,0,0.33544793725013733,0.047455623745918274
108,can,56.980572066910455,64.7766358234375,61.43333556073348,4.98603718085542,0.4803350737167252,91.6,91.88,0.2800000000000011,87,0,0,0.10835255682468414,0.03191138803958893
109,move,45.90128011978791,60.66797433505624,56.110152996969454,6.149037351317417,-0.1208896525069382,91.93,92.07,0.1399999999999863,100,0,0,0.014842123724520206,0.015962934121489525
110,on,60.50159588320448,62.39601201098621,61.71618321671771,5.2920662892094,-0.093593015152844,92.1,92.24,0.1400000000000005,85,0,0,0.014920640736818314,0.02031640335917473
112,have,45.03608598888249,66.5996282137044,60.75071722271432,4.941903049851458,1.168141085488673,116.27,116.48,0.2100000000000079,100,0,0,0.08939754217863083,0.007365198340266943
113,to,45.2460348676628,51.82733443555304,49.49911848293191,4.856843825794972,-1.8291271295200493,116.48,116.58,0.0999999999999943,94,0,0,0.005867863539606333,0.07888123393058777
114,go,57.95314452568056,64.01882720079533,60.39067421539784,5.14677752699642,0.506183096965154,116.58,116.79,0.2100000000000079,100,0,0,0.06266295909881592,0.012896188534796238
115,up,40.32744353475871,55.50110552516525,49.15304946797773,5.252873377903311,-1.1817912303873246,116.79,116.9,0.1099999999999994,86,0,0,0.005817383993417025,0.05438469722867012
116,and,35.88520765504726,63.96695296683557,49.75862004261128,5.477790830242691,0.3724803202249419,116.9,117.28,0.3799999999999954,89,0,0,0.12770073115825653,0.07844863831996918
117,around,58.114676252846486,65.58544753648759,61.12585144666951,3.623365230924687,0.5059448399518913,119.79,119.97,0.1799999999999926,86,0,0,0.03337861970067024,0.0158870629966259
118,i,61.80787109671432,64.46304064400383,63.71784817045418,3.804989540531112,0.0733186751878892,136.65,136.76,0.1099999999999852,95,0,0,0.015691375359892845,0.013410110957920551
119,have,48.495075974079725,68.12337748099004,61.609023739164094,1.704514393713504,1.7007667245458054,136.76,137.13,0.3700000000000045,100,0,0,0.3876907527446747,0.013625120744109154
120,on,55.83330537192986,64.60682080820351,60.84930366600359,1.7808898239514364,-0.2976133767452202,137.13,137.49,0.3600000000000136,85,0,0,0.12058767676353455,0.03980490192770958
121,country,41.03413403185478,67.04170200083242,56.16610820049629,2.2071026483542684,1.1404579540575257,137.54,138.01,0.4699999999999988,92,1,0,0.4393308758735657,0.06457974761724472
122,road,57.36194954517785,62.78343139321632,59.89372459114202,2.3716287011605166,-0.5890205700181975,138.01,138.37,0.3600000000000136,92,0,0,0.1200484037399292,0.08425460010766983
124,do,60.159606030198695,63.35404223251257,61.92726903742664,1.8466522209765823,-0.2272935092074063,142.32,142.4,0.0800000000000125,100,0,0,0.008393293246626854,0.006501354742795229
125,you,61.29974505090881,61.29974505090881,61.29974505090881,2.302992913406087,-1.265258381350921,142.49,142.56,0.0699999999999931,95,0,0,0.005247362889349461,0.021772505715489388
126,have,38.36435840769314,62.05346741185416,53.46239589505261,3.285545692015126,-0.8386046510048688,143.61,143.83,0.2199999999999988,100,0,0,0.019834384322166443,0.020711587741971016
127,one,51.24785360391208,65.27721117520014,58.94128820154636,3.738515160926138,-0.179674590889336,143.83,144.57,0.7399999999999807,93,1,0,0.47539693117141724,0.24926809966564178
128,so,53.63443461860656,67.68578369298906,58.82312031751872,3.846763705274028,0.1911380941750227,144.72,144.88,0.1599999999999966,86,0,0,0.01814863458275795,0.01403881423175335
129,you,65.85042970446345,71.20750821518831,67.51153093130827,3.1268625575202704,1.1319261699836645,144.88,145.04,0.1599999999999966,95,0,0,0.0677076131105423,0.007306418847292662
130,had,45.04450177212145,70.76473372225881,65.49996569099957,2.160918246183349,0.9276777365284086,145.04,145.26,0.2199999999999988,100,0,0,0.08672492206096649,0.00519466120749712
131,tall,46.16786711086664,70.36519499895006,61.61937261145158,1.7010215786381764,0.7213072353223767,145.26,145.46,0.200000000000017,84,0,0,0.03538699075579643,0.00779836205765605
132,mountain,52.22441322349789,66.32301537828289,61.88017478512011,1.700123244677182,-1.656511989570088,145.46,145.98,0.5199999999999818,92,0,0,0.21825556457042694,0.1374986469745636
133,and,59.772629000472605,69.69723864084627,66.61441289111205,1.6677403010178091,0.731465840424247,146.7,146.88,0.1800000000000068,89,0,0,0.04793212190270424,0.011522169224917889
134,then,66.01128804930052,67.9241761393566,66.52198262839659,1.4392508675858906,-0.0052546223783783,146.88,147.0,0.1200000000000045,86,0,0,0.015719614923000336,0.009027701802551746
135,you,66.93716585192485,67.69316232297908,67.23160740702335,1.044978823840412,0.1936204162742853,147.0,147.09,0.0900000000000034,95,0,0,0.01299770176410675,0.007128738332539797
136,had,58.05997938292056,66.57388385699649,64.10106596094454,1.5210048278547812,-0.4077549431069866,147.09,147.47,0.3799999999999954,100,0,0,0.19339941442012787,0.022006500512361526
137,the,55.27989775591952,66.9455006768033,63.04646135691595,1.1337527307971071,0.1946075466140939,147.47,147.57,0.0999999999999943,95,0,0,0.011005590669810772,0.007990866899490356
138,telescope,36.86258339011553,67.27885460150036,54.52341581290367,1.788928004563212,0.0864358805904096,147.57,148.21,0.6400000000000148,96,1,0,0.4848881661891937,0.09013750404119492
139,okay,35.2174305803124,64.24575141982488,54.68662936862712,2.4791521533053853,-1.408040118532602,155.82,156.37,0.5500000000000114,91,0,0,0.2089480608701706,0.1709093302488327
140,so,59.458820582555695,66.41271785831017,61.71312820003232,2.43350824532944,-0.6181813307732764,156.71,156.84,0.1299999999999954,86,0,0,0.009444355964660645,0.015702122822403908
142,guess,54.74917772145112,70.71971850237732,64.96996481726153,2.486605964288857,1.1681979528594948,156.9,157.15,0.25,100,0,0,0.14193512499332428,0.006311133503913879
143,i,67.91377525928101,71.979052865565,70.33213156157412,3.3730894646950937,1.4851619724265568,157.19,157.36,0.1700000000000159,95,0,0,0.1258338987827301,0.0067783840931952
144,have,63.17402641755939,67.8378746426086,65.70841236367946,3.463829488169921,0.2802544426188314,157.36,157.54,0.1799999999999784,100,0,0,0.05007466673851013,0.006850723177194595
145,pyramid,45.63334638449451,66.23012364710169,59.09091305625804,3.930572143179461,0.0125857265525956,157.54,157.96,0.4200000000000159,92,0,0,0.27100616693496704,0.07212730497121811
146,but,55.72938787128973,61.36104170526265,59.157880749568406,3.57144690530906,-1.0393513766701816,157.96,158.05,0.0900000000000034,89,0,0,0.006217546295374632,0.03439708426594734
147,i,61.77345633219272,63.52931805929852,62.77278415256862,3.1958230148407107,0.1741592188891961,158.05,158.14,0.0899999999999749,95,0,0,0.012566551566123962,0.012185859493911266
148,got,48.12090325993388,61.60745236417284,56.39676522984546,2.513202677651796,-0.1850790756732957,158.14,158.35,0.2100000000000079,100,0,0,0.02875823713839054,0.015289466828107834
149,country,44.01495526921467,62.96634645699128,54.45748202323965,2.0933687459739687,0.5681865913890651,158.35,158.72,0.3700000000000045,92,0,0,0.16206611692905426,0.05836279317736626
150,road,52.67544214568184,57.27699525984463,55.372604723497226,2.101446843659045,-2.222980724438325,158.72,158.92,0.1999999999999886,92,0,0,0.013799224980175495,0.09263964742422104
151,i'm,52.91461754807906,61.5368776564544,57.972312454270096,2.279566760269596,-0.2609034306644707,161.24,161.38,0.1399999999999863,95,0,0,0.013858036138117313,0.020855439826846123
152,gonna,63.172602132719135,64.1604253308472,63.818910291289285,2.462124478630231,0.9468196092685164,161.38,161.48,0.0999999999999943,100,0,0,0.02058892697095871,0.005036704242229462
153,just,35.55238399076386,62.56188247950431,51.91623544864475,3.3988951450650617,-0.0156002521194062,161.48,161.74,0.2600000000000193,86,0,0,0.03414009511470795,0.03631797060370445
154,put,45.28258332389675,64.81139156464737,58.6205519662421,3.716718090137308,0.0607818808902096,161.74,161.92,0.1799999999999784,100,0,0,0.02611614018678665,0.009260643273591995
155,you,53.58279317897675,59.49074440985135,58.0744571645649,4.513901344281755,-1.4988083654605262,165.62,165.87,0.25,95,0,0,0.030000150203704834,0.07433994859457016
156,because,49.13458129159164,68.46602600371396,60.36357344611043,5.855956403926965,0.5845396324257337,167.52,167.67,0.1499999999999772,98,0,0,0.03127260133624077,0.007963551208376884
157,i'm,65.82855535814404,71.07102969371245,68.6542882477441,5.889539973629651,0.8706904396401278,167.67,167.77,0.1000000000000227,95,0,0,0.0404248908162117,0.006438635755330324
158,trying,50.51466481588622,73.23202305639387,67.0512129026517,5.871516134407979,1.2066233058789773,167.77,168.0,0.2299999999999897,100,0,0,0.21996578574180603,0.004934294614940882
159,to,54.55836636980485,55.66781459120629,55.15347853631588,5.299153177436831,-2.263644595697784,168.0,168.13,0.1299999999999954,94,0,0,0.006996619515120983,0.08302486687898636
160,i,61.39598345935332,68.86241549403793,65.93454553717581,5.294623435408192,0.2705627641580164,168.33,168.45,0.1199999999999761,95,0,0,0.02515924908220768,0.010082660242915154
161,know,64.74733165820618,66.2411506854935,65.45281159792265,5.123540168423858,-0.0614851835340365,168.45,168.61,0.160000000000025,100,0,0,0.03278723731637001,0.009510139003396034
162,that,63.34005781088227,70.10203877704348,67.6193288400424,4.352308962897176,1.0378924082836127,168.61,168.76,0.1499999999999772,98,0,0,0.0685691088438034,0.005308798048645258
163,we,65.99276875793907,66.83274049735903,66.50911878075918,3.2432672724812046,0.2304581644217335,168.76,168.86,0.1000000000000227,95,0,0,0.018619991838932037,0.009069646708667278
164,both,47.7482286577417,64.95502435011714,59.44280430163276,3.0451229845253867,-0.1925730195465124,168.86,169.07,0.2099999999999795,95,0,0,0.031243154779076576,0.02012333646416664
165,got,44.73010700338196,66.43248802637709,60.07496699588953,3.203576905649677,0.4464733491169109,169.17,169.34,0.1700000000000159,100,0,0,0.028399452567100525,0.006582268048077822
166,the,51.60589163482883,59.171263694669314,54.57671878766889,2.437117585425341,-2.0616694547725656,169.34,169.43,0.0900000000000034,95,0,0,0.00441589904949069,0.03954266384243965
167,same,46.08603513137899,65.05532411590424,57.54681524053903,2.2234794142251326,0.5100473829323149,169.43,169.74,0.3100000000000023,84,0,0,0.09173863381147385,0.023311752825975418
168,map,41.59846284309577,62.46635475163628,58.07732389107908,2.2578410996053755,-0.6722614608850526,169.74,169.95,0.2099999999999795,92,0,0,0.022574611008167267,0.036126554012298584
169,i'm,57.76147806970113,64.45736661154557,60.58393462350744,2.365605048778491,0.1613357946548774,169.98,170.13,0.1500000000000056,95,0,0,0.020760808140039444,0.014517988078296185
170,just,51.96188166340106,64.9108882674742,59.07801736622624,1.9179890397145123,-0.2985640091574226,170.13,170.33,0.200000000000017,86,0,0,0.021450133994221687,0.02148040570318699
