Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
100,start,57.46337241984047,86.99393751131551,79.07872971801046,8.702270407654032,0.3860028829339302,52.38,52.76,0.3799999999999954,100,1,0,0.6392697691917419,0.015576165169477463
101,yeah,58.21665491954826,63.09156312703809,61.37999164490032,10.68598466220358,-1.581166107446954,52.93,53.05,0.1199999999999974,91,0,0,0.009008530527353287,0.09429651498794556
102,okay,59.32366234670901,88.24770594337807,78.62683238786096,11.270519117491007,1.059347736422616,53.55,53.74,0.1900000000000048,91,0,0,0.1716655045747757,0.008827698417007923
103,okay,62.68405079159213,81.94879728974232,73.63113970510558,11.525939920818596,0.8091758048937421,53.77,54.04,0.269999999999996,91,0,0,0.30883023142814636,0.03098038211464882
104,and,62.57184200190139,63.77401715946604,63.46917258536569,10.355752648248892,-0.5060635098750996,54.29,54.42,0.1300000000000025,89,0,0,0.014009104110300541,0.06447017192840576
105,then,57.83160477405162,63.525590750141454,61.35615914632817,11.68525241646432,-0.7613619849033011,54.42,54.65,0.2299999999999968,86,0,0,0.03327504172921181,0.08757603168487549
106,mine,56.29786862938254,60.77438725901761,58.76655858389836,10.518770807947291,-1.0110639940181012,54.65,54.87,0.2199999999999988,92,0,0,0.03763210400938988,0.1428455114364624
107,is,55.32533022519439,61.740738315477074,58.76382428898105,11.065617614659637,-0.9181657026734232,54.87,55.01,0.1400000000000005,87,0,0,0.010969660244882107,0.07002928107976913
108,going,47.562036050419856,86.94484735103516,66.7368212837327,11.445249245412024,1.0383640783018655,55.01,55.55,0.5399999999999991,100,1,0,0.7856842279434204,0.04135759174823761
109,left,74.9862088212442,81.158385664953,77.31833923513787,10.578085783591774,0.4624292199085666,55.58,55.71,0.1300000000000025,100,0,0,0.04559360072016716,0.0052626593969762325
110,and,79.83567858768835,85.38769571700476,83.46583897230916,10.195616553730732,0.8680514619060086,56.0,56.11,0.1099999999999994,89,0,0,0.05223280191421509,0.005565484054386616
111,then,64.38567213511152,85.89193661408542,78.28792619019161,8.919926828181378,0.6130198237410912,56.11,56.36,0.25,86,0,0,0.21412533521652222,0.011089466512203217
112,there's,67.26071382307758,71.96939703387231,70.40315294911485,9.366508822668722,-0.9568201698575828,56.45,56.63,0.1799999999999997,95,0,0,0.026065347716212273,0.04209347441792488
113,like,60.07997065394374,62.66863034111218,61.415762965689225,9.83837445398939,-1.97741579317648,56.63,56.75,0.1199999999999974,91,0,0,0.008042472414672375,0.1001811996102333
114,meadow,75.09674808108463,88.94601977256885,84.01725444700305,10.042373279162785,0.6354107449237721,64.47,65.09,0.6200000000000045,92,1,0,0.8390007615089417,0.14374013245105743
115,meadow,76.97618349961581,90.49816603225868,84.921582542417,10.127762140416856,0.7619278293860696,65.66,65.91,0.25,92,1,0,0.4542722702026367,0.014923913404345512
117,have,59.78632199359843,89.5004660484016,71.383251494676,9.197578742189322,0.4800859796271345,65.94,66.1,0.1599999999999966,100,0,0,0.04621661454439163,0.0034704990684986115
118,milk,57.91419831228434,88.48029936287497,81.30833867974803,1.2181560561444524,-0.5468866489177019,66.1,66.51,0.4100000000000108,92,1,0,0.5321434140205383,0.042799923568964005
119,bar,81.51344787763145,87.40781686541848,85.38514793345117,1.3175196328216887,-1.1874294749128254,66.51,66.72,0.2099999999999937,92,0,0,0.05775533616542816,0.017377423122525215
120,it's,61.16967230350549,88.09246371168476,78.01967167889595,1.1610596288648558,-0.5443683225031494,66.72,66.89,0.1700000000000017,95,0,0,0.028136441484093666,0.006909659132361412
121,like,75.03323934854902,91.10021673074304,84.5456733419586,1.1273765636461333,2.2772444396523173,66.89,67.01,0.1200000000000045,91,0,0,0.09623560309410095,0.0037937615998089314
122,in,87.2355856233574,87.72652082706938,87.54767367964992,1.133412100066945,-0.7619815133986291,67.01,67.09,0.0799999999999983,85,0,0,0.008617417886853218,0.0031925723887979984
123,the,87.88416008605645,88.76377101304017,88.420761857571,1.103213682590238,-0.1717723190064103,67.09,67.17,0.0799999999999983,95,0,0,0.015292913652956486,0.003134406404569745
124,corner,60.554407645927206,88.15924452766792,81.0707571746216,1.0582750172352873,-0.9485093544939268,67.17,67.66,0.4899999999999949,92,1,0,0.5923591256141663,0.0721183642745018
125,i,87.57439147639586,88.88108558505522,88.38731847242028,0.7100060472466957,0.0012622035372969,68.15,68.27,0.1199999999999903,95,0,0,0.03242146596312523,0.004040054976940155
126,if,67.4379925829918,89.94960570434763,81.4665174565821,0.5504199735761535,1.7002376345372472,68.62,68.89,0.269999999999996,98,1,0,0.4565524458885193,0.006760846357792616
127,we,89.5607535800764,89.5607535800764,89.5607535800764,0.5580160375337492,0.805171324862934,68.89,68.96,0.0699999999999931,95,0,0,0.022519944235682487,0.002178589114919305
128,have,74.09386879856396,89.12034465311945,84.57790643478467,1.2373606935090802,0.2652170774314745,68.96,69.09,0.1300000000000096,100,0,0,0.03420470654964447,0.002098299562931061
129,the,72.61751221350478,88.66152159000049,82.10553429849404,1.3375161688630193,0.0687937747249571,69.09,69.18,0.0900000000000034,95,0,0,0.013520809821784496,0.0032640097197145224
130,same,78.26884531442762,89.44762983461698,85.23700337003922,1.2146873995920866,0.8911304454354526,69.18,69.51,0.3299999999999983,84,1,0,0.5763448476791382,0.011511800810694695
131,line,77.79064644357943,85.92428731659243,83.94825781913634,1.1124614616633868,-2.008299186888954,69.51,69.99,0.4799999999999897,92,0,0,0.35998764634132385,0.12833814322948456
132,it's,53.94490105607193,87.322418949168,74.21075588438883,1.5936202059319602,-0.7331505868062989,70.02,70.25,0.2300000000000039,95,0,0,0.052391812205314636,0.011674267239868641
133,like,49.515813467044126,88.51933845450189,70.25129103991189,1.757802422639426,-0.1406038691452268,70.25,70.57,0.3199999999999932,91,0,0,0.1912272721529007,0.02888502925634384
134,um,86.00856025100981,88.11355856047498,87.41234907410116,1.7359077914850365,-0.3039565490303393,71.56,71.8,0.2399999999999948,91,0,0,0.19070027768611908,0.015772564336657524
135,top,56.79088277594626,91.446723062699,79.79743640780741,2.7245475375979624,1.219375216919714,72.94,73.21,0.269999999999996,84,0,0,0.28903454542160034,0.006191766355186701
136,left,70.00662961414854,90.59148975617153,83.43879067524878,2.724883215352159,0.806832421365396,73.21,73.53,0.3200000000000074,100,1,0,0.5388248562812805,0.007699649315327406
137,corner,67.49971802462862,88.57057761585985,81.1133665173341,2.809095676401936,0.1702203407208249,73.53,73.8,0.269999999999996,92,0,0,0.2442908138036728,0.01798197254538536
138,do,67.39680885182152,82.30723482735164,74.31483291581395,2.8634444131299053,-1.9399533499881385,76.72,76.81,0.0900000000000034,100,0,0,0.0037469491362571716,0.00604671984910965
139,you,88.46616070177261,89.2018371580782,88.91211895607327,2.4615185018408856,0.7928002885623436,76.81,76.91,0.0999999999999943,95,0,0,0.04368850588798523,0.003034543013200164
140,have,72.09548303889727,86.41546576830197,81.67134527349351,2.4725146454370006,0.1160345710476036,76.91,77.16,0.25,100,0,0,0.19623322784900665,0.006894294638186693
141,the,69.24823476998613,86.50195567529254,77.95626450879399,3.090753717555064,-0.0256240640973676,77.16,77.27,0.1099999999999994,95,0,0,0.016205599531531334,0.004802978131920099
142,same,67.49374034055893,87.16385125556474,79.171639583442,10.309760383788571,0.3829793195880774,77.27,77.57,0.2999999999999971,84,0,0,0.34168192744255066,0.013076499104499817
143,line,57.9135982906806,82.73905784361952,76.55877682855171,11.710063262077876,0.2560334838124322,77.57,78.16,0.5900000000000034,92,1,0,0.7374171018600464,0.16716188192367554
144,yes,80.0935157668218,91.73867089841382,86.87468796388036,12.666244071792276,1.2137328668401572,78.63,78.92,0.2900000000000062,91,1,0,0.6923925876617432,0.015443312004208565
146,have,56.78890961903042,58.747145071386186,58.10447150366426,12.028075277955642,-1.3639626595514374,81.24,81.33,0.0900000000000034,100,0,0,0.0058503467589616776,0.042377181351184845
147,met,54.8740010847188,64.88008034418147,60.77947732824613,11.633292424933911,-0.5764255464481218,81.6,81.82,0.2199999999999988,100,0,0,0.0417967364192009,0.04774066433310509
148,right,52.58086737230735,62.78587809496332,58.92887319089044,11.092570657251605,-0.5187917463718164,82.27,82.53,0.2600000000000051,91,0,0,0.06768158823251724,0.1487276703119278
149,on,57.95813329428122,78.01625080941119,70.56698447276383,6.217614809574252,2.297071625580388,82.8,83.22,0.4200000000000017,85,1,0,0.7770174741744995,0.038728367537260056
150,top,60.55766874928602,62.193567948528006,61.52482542924447,10.69647060703986,-0.5628698178022559,83.47,83.58,0.1099999999999994,84,0,0,0.007284876890480518,0.0367254875600338
151,of,54.1160710237324,61.4226922190575,58.62272872116902,12.801505364515258,-0.8023913265148112,83.58,83.72,0.1400000000000005,85,0,0,0.009561855345964432,0.055713288486003876
153,line,56.96964854936054,58.091995273320734,57.48624382506662,13.633332766390872,-1.2843502094548565,83.78,83.89,0.1099999999999994,92,0,0,0.00898913573473692,0.10743845999240875
154,on,88.9099957217047,90.1095541822157,89.43929170501517,14.538404782553863,0.8810878516364549,85.25,85.38,0.1299999999999954,85,0,0,0.10412880033254623,0.003448275849223137
155,top,57.91897131852608,89.24162510164523,81.07151839051983,13.690536334405945,0.5763849552003121,85.38,85.66,0.2800000000000011,84,0,0,0.3396246135234833,0.008254677057266235
157,the,90.13809793763996,90.13809793763996,90.13809793763996,11.186069918621529,0.416729768825455,85.72,85.79,0.0700000000000073,95,0,0,0.03662262484431267,0.0034250987228006124
158,line,82.41585595304711,89.902063760532,86.22915397133369,0.5680088955864847,-0.5488030439525461,85.79,85.94,0.1499999999999914,92,0,0,0.033626120537519455,0.007663259282708168
159,like,65.28610251872595,90.54821303468177,81.72324326641865,0.5823676892229166,0.4495124795152546,85.94,86.06,0.1200000000000045,91,0,0,0.025309475138783455,0.00491740508005023
160,above,73.68492564942085,90.30415795467668,84.2736537174089,8.98259652020412,0.3904380390711581,86.06,86.34,0.2800000000000011,86,0,0,0.3959196209907532,0.010816055350005627
161,the,82.32636721913707,91.2528094285626,88.75519174380929,8.887982765823203,0.5450598670078093,86.34,86.45,0.1099999999999994,95,0,0,0.0698319599032402,0.0034807303454726934
162,line,71.85144142346938,90.61805321722912,82.50747291959941,10.61630074627728,0.6812900336361002,86.45,86.93,0.480000000000004,92,1,0,0.7869881987571716,0.06126256287097931
163,yeah,59.56509353172657,64.81567875160339,62.22203041725993,12.268477001634436,-1.1897201222156122,87.16,87.36,0.2000000000000028,91,0,0,0.028453953564167023,0.1303076297044754
164,okay,75.52728027911004,87.41731092250151,83.45151736285888,11.521390212901377,0.902537397668918,87.81,88.1,0.289999999999992,91,1,0,0.5688246488571167,0.022017521783709526
165,like,55.30876518540535,68.74068996369337,65.0483042366441,9.95464569893265,-0.5790495284917877,88.32,88.54,0.220000000000013,91,0,0,0.04313930124044418,0.08148232847452164
166,yeah,59.84567277505654,62.73342872744453,61.59516504580686,7.4718411813722385,-1.2119393557011888,88.74,88.84,0.1000000000000085,91,0,0,0.007983125746250153,0.06884240359067917
167,so,63.61183223403417,73.5538066645149,68.29260803542732,7.287957713892323,0.2127588892264213,89.92,90.06,0.1400000000000005,86,0,0,0.019631629809737206,0.016974516212940216
168,you,66.3431758389739,73.65549178675506,69.87629380421042,4.394791731371132,1.1842134664935868,90.18,90.34,0.1599999999999966,95,0,0,0.05249921604990959,0.013605231419205666
169,have,67.4439169262869,71.60552298637612,69.33145612599371,4.793121843571075,0.831433096928179,90.37,90.49,0.1199999999999903,100,0,0,0.02385028451681137,0.007062855176627636
171,on,65.69847099477128,66.31635108476077,66.1040163726656,5.423385512164377,-0.1476401079300127,90.55,90.64,0.0900000000000034,85,0,0,0.007837594486773014,0.021359844133257866
172,the,62.55255043867023,62.55255043867023,62.55255043867023,9.95356450054141,-0.7096919027792545,90.64,90.71,0.0699999999999931,95,0,0,0.006195353344082832,0.03852872923016548
173,top,52.6735668094556,62.92538824763044,58.13827497001783,11.930342804720755,-0.7364575979668766,90.71,91.04,0.3300000000000125,84,0,0,0.08383620530366898,0.11524894833564758
174,left,53.79441315239518,59.21031094115202,57.14641579264629,13.477120654660734,-1.1188067205522476,91.23,91.38,0.1499999999999914,100,0,0,0.013582290150225163,0.057938188314437866
176,have,84.34872202650598,91.04998649412396,89.50430795663854,14.000425648746036,0.9565836278641778,92.22,92.39,0.1700000000000017,100,0,0,0.347333163022995,0.0036272837314754725
177,it,61.76294422502615,88.32094877490198,76.33586657143684,12.767501720466694,0.566365147998638,92.39,92.5,0.1099999999999994,95,0,0,0.0309566929936409,0.005167023278772831
178,inside,72.51267557595558,89.6446927417204,84.91329015106881,10.46953771274904,0.4787255405513036,92.5,93.13,0.6299999999999955,86,1,0,0.8829764723777771,0.07760259509086609
