Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
21,to,69.97732989253318,84.65532455720347,79.10510230496796,11.999178565880204,0.3880502912984909,33.67,33.94,0.269999999999996,94,1,0,0.6404605507850647,0.04209798574447632
22,start,74.88931054010666,84.95020521748032,82.19863852520936,12.478161666921942,0.3146318943885324,35.38,35.54,0.1599999999999966,100,0,0,0.27377647161483765,0.00683959387242794
23,yes,62.59544423081873,91.83235147073393,80.99513513793535,12.344093593425956,0.7765074708917552,37.64,38.02,0.3800000000000025,91,1,0,0.8909940719604492,0.0559532456099987
24,it's,84.60752304644157,87.23682717595331,85.96795462486288,2.7446107752084488,-0.1137558192722149,38.02,38.13,0.1099999999999994,95,0,0,0.04368261992931366,0.004895579535514116
26,crest,68.86215253847081,89.81796004138843,85.05773545819228,2.485373616433769,0.7516256804973019,38.19,38.57,0.3800000000000025,92,1,0,0.8542371988296509,0.06817391514778137
27,falls,53.205410206179415,84.55509416947064,73.96645252962868,2.849396781109531,-1.1010652176371878,38.57,39.16,0.5899999999999963,100,1,0,0.7453786134719849,0.1917577087879181
29,know,79.87839690276014,89.79553573066343,84.50787005517991,3.131408740181302,1.1698293048303432,44.43,44.73,0.2999999999999971,100,1,0,0.8049354553222656,0.013808559626340866
30,button,75.00761740646675,87.4612520338345,80.77024154125702,3.624644531959256,0.2056399704922642,47.27,47.83,0.5599999999999952,96,1,0,0.8515499234199524,0.23797734081745148
31,no,81.30054825365512,83.14824037273966,82.59080672328164,3.706991358314378,-0.9865669768283142,50.2,50.29,0.0899999999999963,91,0,0,0.011608459055423737,0.010442962870001793
32,so,80.30896967474487,80.91134462293235,80.53698455751135,3.656129531684155,-1.7912060191683743,52.96,53.04,0.0799999999999983,86,0,0,0.0043451739475131035,0.010143852792680264
33,you,90.79961568098553,91.32173470363314,91.09317309161172,3.8296872630085455,0.951533109084673,54.48,54.59,0.1100000000000065,95,0,0,0.14479543268680573,0.003198854858055711
34,have,90.01028797478143,90.44484777841026,90.21012095750687,4.011175955903086,0.5591335449369783,54.59,54.72,0.1299999999999954,100,0,0,0.17669035494327545,0.0024453760124742985
35,a,50.643650854116736,89.1386256863965,66.94271200845071,3.573110927387046,-0.0840677664622289,54.72,55.38,0.6600000000000037,95,1,0,0.8356179594993591,0.33209463953971863
36,good,71.03426337556772,91.31757813013805,85.74204821544097,1.0352012643808646,0.6987452797290874,55.93,56.41,0.4799999999999969,84,1,0,0.9297893047332764,0.05739352107048035
37,i,77.05340602104809,91.13208193349152,84.0218549526588,1.0731791231379126,0.4581003883138067,56.41,56.55,0.1400000000000005,95,0,0,0.09938406944274902,0.004738590680062771
38,thought,91.5654409972952,91.80685113468408,91.72682367385164,1.077765523718658,1.1002584380661062,56.55,56.71,0.1600000000000037,100,0,0,0.39460912346839905,0.0027365724090486765
39,was,58.69368302220836,88.99793356482272,75.57390622367714,0.9087207573865024,-2.1364122820037856,56.71,56.84,0.1300000000000025,87,0,0,0.007782123051583767,0.009548010304570198
40,it,90.57199922501556,91.64528889521928,91.20736576196974,0.9137935001254246,0.9228083192683006,56.84,56.92,0.0799999999999983,95,0,0,0.04959496110677719,0.001963700633496046
41,though,64.5664183725822,90.3088543159391,81.47386758714133,1.273498117746782,-0.056456606763779,56.92,57.17,0.25,98,1,0,0.4613560736179352,0.01208258606493473
42,like,84.38083996803216,91.36676228841044,89.11364799436403,1.5557230893147944,1.0664451977349902,57.2,57.38,0.1799999999999997,91,1,0,0.4444379210472107,0.009199137799441814
43,upside,83.34297960383383,90.3564564259045,88.12009003536389,1.7540014271213826,0.1022018871444689,57.38,57.69,0.3099999999999951,86,1,0,0.761996865272522,0.025102736428380013
45,l,73.59444216998563,88.18311526372986,81.17312135749215,4.138411863158786,-0.0482579001860042,57.74,58.14,0.3999999999999986,92,1,0,0.7407986521720886,0.11353703588247299
46,mope,55.08986554980719,87.09527134161065,67.88187048443157,13.732476738336256,0.3195860255405828,62.96,63.29,0.3299999999999983,96,1,0,0.669700026512146,0.0551614873111248
47,okay,54.189924042734425,92.28461065917632,68.1893403316244,13.86666183958281,0.6763042098014781,65.01,65.41,0.3999999999999915,91,1,0,0.8247432708740234,0.085738904774189
48,so,49.581748126470366,79.08471401768438,59.1219587194592,13.968071398470816,-0.286271849542018,65.65,66.0,0.3499999999999943,86,1,0,0.4907284677028656,0.104542076587677
49,in,48.80672281202823,50.57501576332455,49.70149493735859,14.253960844287878,-2.321892758414592,66.0,66.1,0.0999999999999943,85,0,0,0.006720231380313635,0.10679823160171509
50,that,55.42842795486,92.7665186967804,85.49854641314403,14.376923541827738,0.6058877957825909,66.76,67.49,0.7299999999999898,98,1,0,0.9722981452941895,0.2667616903781891
51,space,70.0721892127463,91.59441181791082,85.95729838144689,14.073834086130702,0.5857687697085345,67.52,67.94,0.4200000000000017,92,1,0,0.8987152576446533,0.09190168231725693
52,between,53.62043280150282,92.29774728832498,81.46707584159125,14.098524681671927,0.5282910749525652,67.94,68.34,0.4000000000000057,85,1,0,0.9214197397232056,0.03107110783457756
53,milk,72.16607148826051,89.78699503001138,81.13386967305533,1.729824804944262,-0.4772889367685121,68.34,68.58,0.2399999999999948,92,0,0,0.36528244614601135,0.026846472173929214
54,bar,81.136071356703,87.34739276733548,83.52080494505631,1.5175165246786406,-1.9929987604817143,68.58,68.75,0.1700000000000017,92,0,0,0.034566789865493774,0.02568765915930271
55,and,73.15724486751263,89.57927633930714,85.6294889574862,4.720185840232323,0.2642461964968463,68.75,68.87,0.1200000000000045,89,0,0,0.06820710003376007,0.004436608869582415
56,crest,77.74474414753291,90.916006964043,87.54186596010439,4.455764575960094,0.7687145807980925,68.87,69.16,0.289999999999992,92,1,0,0.7905450463294983,0.030585171654820442
57,falls,66.54812510109491,91.08077903328098,83.59621905299983,4.428172338508887,0.823751715790185,69.16,69.65,0.4900000000000091,100,1,0,0.9168340563774109,0.06751832365989685
58,where,77.31569886756942,77.31569886756942,77.31569886756942,4.428534323352845,-2.281674577124966,69.65,69.72,0.0699999999999931,98,0,0,0.003296312876045704,0.01196400634944439
59,it's,66.47142403762408,86.4094213597447,78.47378459583729,4.622372826622844,-0.2813350376685953,69.72,69.82,0.0999999999999943,95,0,0,0.020752619951963425,0.004814657382667065
61,little,84.01016551074635,89.38287597005669,87.8623569740232,4.509764724638308,0.4145496606545656,69.85,69.98,0.1300000000000096,84,0,0,0.09996233880519867,0.0031711915507912636
62,bit,87.25715279562041,87.25715279562041,87.25715279562041,4.271206789077405,0.0947263132338961,70.02,70.09,0.0700000000000073,92,0,0,0.02234947308897972,0.004440661519765854
63,flat,83.71471149997511,91.6070625609713,89.04332059738931,2.1656685685151014,1.2225973480983887,70.09,70.43,0.3400000000000034,84,1,0,0.9055688381195068,0.020627006888389587
64,on,89.4472947736792,89.5404911495382,89.5019964521947,2.0079317087830155,0.2103836325119904,70.43,70.52,0.0899999999999892,85,0,0,0.031402360647916794,0.0023020291700959206
65,the,86.45519716051986,86.45519716051986,86.45519716051986,2.6772061253487047,-0.7076255248646189,70.52,70.59,0.0700000000000073,95,0,0,0.011407601647078991,0.003803672268986702
66,bottom,53.32724761472459,92.06305238926184,65.94406895387162,4.640213348396226,1.0967712393181193,70.59,71.03,0.4399999999999977,92,1,0,0.8403198719024658,0.1106375902891159
67,i,87.52055425369068,87.52055425369068,87.52055425369068,4.74435577743306,0.0943532508745704,71.37,71.44,0.0699999999999931,95,0,0,0.02341400645673275,0.0030112352687865496
68,have,82.92234075785902,84.00408554138126,83.39777940523335,5.020951163657634,-0.6860299243375142,71.44,71.56,0.1200000000000045,100,0,0,0.038417164236307144,0.004576502367854118
70,meadow,64.94131203314622,77.6261558557226,72.71196167691917,5.065146077752566,-2.034873917338236,71.62,72.1,0.4799999999999897,92,0,1,0.3739244043827057,0.4192303717136383
71,she,91.11894734795165,92.30082568937588,91.70248275774124,4.9487359097959045,0.9148554859960988,75.25,75.39,0.1400000000000005,95,0,0,0.31671398878097534,0.004615167621523142
72,was,57.36761699238251,92.17038712806156,76.87087439420948,5.150666893218178,0.958966941181046,75.39,75.64,0.25,87,1,0,0.6322479248046875,0.013533268123865128
74,mook,67.67949053574273,89.84656562045174,78.88118020705926,5.042242088598121,0.3477671610484583,75.7,75.95,0.25,96,1,0,0.5576075911521912,0.01687227375805378
75,bar,51.47587198128989,90.9455583661886,77.31661540220104,2.691202489415242,0.3694570350424449,75.95,76.24,0.289999999999992,92,1,0,0.6643325686454773,0.03297686576843262
76,and,61.44698706772086,83.7238967658258,75.25661010807619,2.5620092689275094,-2.3561049012503834,76.47,76.66,0.1899999999999977,89,0,0,0.026606731116771698,0.033933863043785095
77,like,73.42851702209771,90.03788640224028,81.47693768261954,5.552120254661221,0.491692434267111,76.66,76.86,0.2000000000000028,91,0,0,0.3932494819164276,0.014691845513880253
78,the,88.51062404590144,90.63380274410896,89.754739325265,5.724248316536635,0.531086905693982,76.86,76.94,0.0799999999999983,95,0,0,0.05175027623772621,0.0025539889466017485
79,crest,68.79906520631539,90.96371850288688,83.9440833459983,5.865048436801602,0.539535664762646,76.94,77.25,0.3100000000000023,92,1,0,0.7947503328323364,0.037178460508584976
80,falls,50.8116154406611,75.00422775047298,67.00607250574676,5.733887070481608,-2.429448402556237,77.25,77.77,0.519999999999996,100,0,0,0.3466675281524658,0.2854806184768677
81,yeah,89.71224076855975,91.84701539606527,90.8494662777518,6.878211194610111,0.6772567791664231,79.56,79.73,0.1700000000000017,91,1,0,0.4745389521121979,0.008792504668235779
82,and,74.14178341107166,92.38466230810388,86.97314165855667,6.796484780702074,0.7932679468142442,79.73,80.01,0.2800000000000011,89,1,0,0.8160444498062134,0.019068926572799683
83,that,82.36046206744062,91.66956063616836,88.08634272826073,6.60103524954958,0.8145161647625839,80.01,80.12,0.1099999999999994,98,0,0,0.1302546113729477,0.0022120545618236065
84,little,52.476918557339694,77.8179143140342,64.30892289248732,5.385179921156692,-1.7274146613508754,80.12,80.25,0.1299999999999954,84,0,0,0.007557474076747894,0.017889181151986122
85,divot,85.00259614062571,89.26550255620315,86.70799729243647,5.531193535426793,0.7004518326841145,80.25,80.62,0.3700000000000045,92,1,0,0.8244297504425049,0.08106297999620438
86,down,72.92055212439486,86.06149208765054,82.93067036594753,4.876076527222407,0.2798295005115144,80.62,80.88,0.2599999999999909,86,1,0,0.6445748805999756,0.020365819334983826
87,yeah,69.72067319881832,80.79632414874294,77.46801472079395,4.405980547695389,-0.4423922865133287,80.88,81.18,0.3000000000000113,91,1,0,0.5234561562538147,0.07648193836212158
88,meadow,60.17063981386508,79.74271930077721,69.26949997455773,4.837651723696338,-0.5512320627488945,82.02,82.54,0.5200000000000102,92,1,0,0.6321734189987183,0.3503808081150055
89,okay,74.7398242289202,87.52564115649739,80.05361918908994,5.273076470429046,0.9161325962805378,87.37,87.66,0.289999999999992,91,1,0,0.7406771779060364,0.0392744205892086
90,as,71.01261120470805,78.00887813909267,74.23859540020612,6.361628364003489,-0.8932100608264361,96.48,96.68,0.2000000000000028,85,0,0,0.08529921621084213,0.028160618618130684
91,well,65.26067951353431,75.4651588860737,71.68843581048071,6.664098422173835,-1.44829113823111,96.68,96.95,0.269999999999996,86,0,0,0.19084031879901886,0.07986380159854889
92,i'm,81.71567653081395,91.26341371596736,89.27711707878413,9.468631068502033,0.8596239028572779,101.93,102.07,0.1399999999999863,95,0,0,0.34581655263900757,0.005189727991819382
93,gonna,75.14772880715572,93.03590483226458,89.4407856815069,10.124653828246776,1.21315553939766,102.28,102.5,0.2199999999999988,100,1,0,0.7912434339523315,0.0052133360877633095
94,stop,60.19226498467052,90.775278995783,74.93127826828044,10.246204809866548,0.8565307457486899,102.5,102.72,0.2199999999999988,100,1,0,0.5379871129989624,0.007307062856853008
95,you,60.025260943768906,65.79338912934313,62.99036405536302,10.46495215813733,-1.785758740389752,102.72,102.85,0.1299999999999954,95,0,0,0.01367187313735485,0.07025466859340668
96,right,62.9170753685327,70.92985099377843,66.85316738299235,10.459877640322649,-1.294810793217141,102.97,103.1,0.1299999999999954,91,0,0,0.016735544428229332,0.061883069574832916
97,there,86.18182934369474,86.73063028904903,86.36662285681784,10.36516475716638,0.2293701353217202,103.5,103.59,0.0900000000000034,95,0,0,0.05516992509365082,0.004998927470296621
98,okay,86.38976590111376,92.84041443829663,90.14523421680197,10.195102541778136,0.8638784641357027,103.59,103.74,0.1499999999999914,91,1,0,0.4354046881198883,0.006232792045921087
99,so,79.79165785808954,91.20842552887702,83.96846584416974,7.169625917659014,0.4796389541025113,103.74,103.9,0.1600000000000108,86,0,0,0.202996626496315,0.005323783028870821
100,right,70.33655669994864,92.19420794733372,82.85985338062135,2.083977063878186,0.688296301485101,103.9,104.13,0.2299999999999897,91,1,0,0.5526254177093506,0.016174551099538803
101,next,63.07816151901325,88.53467606291751,75.57243425880122,1.2866588145865212,-2.294175975757694,104.13,104.3,0.1700000000000017,84,0,0,0.015023663640022278,0.01155228540301323
102,to,91.37816308400048,91.94895030672126,91.6764498639616,1.5072371776582052,0.7165850416419481,104.3,104.43,0.1300000000000096,94,0,0,0.16961702704429626,0.004421418532729149
103,foot,66.01326596945295,91.86139512001095,81.5443202478308,5.855085368619083,0.5737854276189257,104.43,104.67,0.2399999999999948,92,1,0,0.6184152960777283,0.019717609509825706
104,bridge,52.5916404855696,91.81741522621442,78.29874303737313,5.693542805028459,0.6447011275837022,104.67,104.91,0.2399999999999948,96,1,0,0.5768682956695557,0.012494274415075779
105,like,76.60584582755546,88.5171366449584,85.64582810580791,5.86026888614032,-0.0230856648619791,104.91,105.08,0.1700000000000017,91,0,0,0.21877843141555786,0.011365578509867191
106,i'm,49.12534216397656,74.63904589807149,56.531636605074524,5.844974859262975,-2.3927424988781243,105.17,105.34,0.1700000000000017,95,0,0,0.014804068021476269,0.06452220678329468
107,like,56.089617895950695,89.70885306017152,72.47824175965589,5.795820915986936,0.2038398532099978,105.34,105.48,0.1400000000000005,91,0,0,0.05260635167360306,0.008428812026977539
108,the,53.3174925800789,92.07417768310646,76.30908687847167,5.766889639567314,0.6242859618046079,105.79,106.26,0.4699999999999988,95,1,0,0.8894698619842529,0.09317886084318161
109,right,50.83322750889019,91.753935908396,75.34007770711828,5.798587877129608,0.5242392184007678,106.52,106.8,0.2800000000000011,91,1,0,0.6784788966178894,0.027799399569630623
110,side,48.05403119645484,91.1814720070589,61.39412388996275,2.825618974242521,0.4354689000460877,106.8,107.13,0.3299999999999983,92,1,0,0.581538200378418,0.05478450283408165
112,have,90.7099508633016,91.44330486317423,91.1979914320338,3.126535418284022,0.6396214917286677,107.51,107.6,0.0899999999999892,100,0,0,0.06593222171068192,0.0012884408934041858
114,poison,74.58788678474728,90.1978317030512,82.58112396190171,4.638371124527218,0.573184526202842,107.66,108.23,0.5700000000000074,92,1,0,0.897982656955719,0.28892263770103455
115,stream,46.7661810232004,83.29744451781472,65.59207576789454,10.882800842951111,0.0496910209913295,108.23,108.82,0.5899999999999892,96,1,0,0.7985156774520874,0.284729540348053
116,stream,60.2154116524226,86.15637262232076,75.65871304261755,10.349096035812256,0.4363419877682439,111.33,111.96,0.6299999999999955,96,1,0,0.8996360898017883,0.31113946437835693
117,temple,46.93449713415077,78.74396241198713,66.65927018536203,9.613481700087808,-0.1803526014276278,122.48,122.89,0.4099999999999966,96,1,0,0.6368840336799622,0.12221139669418335
118,okay,49.384348373092166,58.27628110337539,54.62523689698654,8.959701922170726,-2.3836166012256443,126.49,126.69,0.2000000000000028,91,0,0,0.03839445859193802,0.20296785235404968
119,it's,78.16566666558735,83.36919518342653,80.542745038374,8.871581614616812,0.4524312677894339,132.06,132.15,0.0900000000000034,95,0,0,0.04245714470744133,0.005334092304110527
120,awkward,63.59903787846707,83.30336437564831,69.62030434546875,9.441007030069406,0.3540763982920191,132.34,132.94,0.5999999999999943,84,1,0,0.8565605282783508,0.1949046403169632
121,it's,79.01236181477137,84.28280721509122,82.00283623845627,9.711736753199531,0.5221517347489797,135.18,135.34,0.1599999999999966,95,0,0,0.2749689221382141,0.01196314487606287
122,another,64.9166557536591,81.35591695174685,72.51113350146974,6.783962473424785,0.1011232924840497,135.34,135.84,0.5,95,1,0,0.7524441480636597,0.22397591173648834
123,thing,80.79438701996105,90.3921590300666,87.37767312922513,11.631695250736025,1.2083898329952394,145.71,145.82,0.1099999999999852,92,0,0,0.2306535542011261,0.004650649148970842
125,the,67.80729821387892,73.50292529452386,70.62062113939903,11.475156718558928,-0.2209845868789551,145.88,145.96,0.0800000000000125,95,0,0,0.011036930605769157,0.015091313049197197
126,top,55.09411301883792,68.48293426191803,61.78420025162876,10.980529170391884,-0.5804259243856007,145.96,146.32,0.3599999999999852,84,1,0,0.43808937072753906,0.14590711891651154
127,okay,45.12342527165994,53.03565011105252,49.824643188263536,12.604105763448985,-1.8633694775365848,150.52,150.73,0.2099999999999795,91,0,0,0.053103890269994736,0.24658499658107758
128,north,74.5178847396983,81.218913565022,77.53953959023218,11.49472578467849,0.6917432056554954,152.44,152.58,0.1400000000000147,92,0,0,0.15114808082580566,0.01711869239807129
129,square,53.60629357187844,76.00572717687061,65.9940699385774,13.21476485207694,0.0087526583233308,153.33,153.6,0.2699999999999818,84,0,0,0.34705716371536255,0.044975150376558304
130,you,62.51839421219103,93.01398313669056,80.22632112212355,13.883244630979956,0.9909743157975665,157.63,158.06,0.4300000000000068,95,1,0,0.9189608097076416,0.07770819216966629
131,okay,47.146435229259495,67.61247217210584,55.832110368894575,9.045478153350205,-1.85670379270854,158.61,158.97,0.3599999999999852,91,0,0,0.24766890704631805,0.33719784021377563
132,i,90.5904695172441,91.860759563421,91.2044837148474,8.992449961420405,0.7307771428438758,159.82,159.94,0.1200000000000045,95,0,0,0.24397912621498108,0.004259306471794844
133,forgot,63.76082060459653,92.04480428702216,82.43855981301893,8.188309687191008,0.6729797232614662,159.94,160.21,0.2700000000000102,100,1,0,0.7552317380905151,0.009796097874641418
134,to,77.01285801864569,89.09406046292173,83.6108152979879,8.383615524437042,0.5899388067173339,160.21,160.35,0.1399999999999863,94,0,0,0.18946032226085663,0.0070677162148058414
135,give,84.57177824244118,87.39317191510187,86.37031294651685,5.34993752675384,-0.0594699512755749,160.35,160.47,0.1200000000000045,100,0,0,0.07511609047651291,0.0030114357359707355
136,a,75.8649128159816,84.72041376103697,81.48096426616397,5.39892635698964,-0.5652418633046185,160.47,160.56,0.0900000000000034,95,0,0,0.0167800672352314,0.005650081671774387
137,tree,70.32853751061059,76.31200010959931,73.1812548439292,5.207838621628855,-2.142820559373724,160.56,160.82,0.2599999999999909,92,0,0,0.13852888345718384,0.13468840718269348
138,so,84.82168527216788,92.55411697491404,90.6992664020568,5.45852645368858,0.8487301920592007,163.95,164.09,0.1400000000000147,86,0,0,0.22616320848464966,0.0031897162552922964
139,yeah,73.32690890894443,92.28622317374727,84.71176784264578,5.649394848007264,0.6506855725449772,164.09,164.34,0.25,91,1,0,0.7042093873023987,0.019124673679471016
140,so,76.95720781827835,89.94026004816169,84.69563363806456,7.012624547710188,0.3561467624093701,164.34,164.5,0.1599999999999966,86,0,0,0.18875791132450104,0.005550101399421692
141,it's,91.63912305752962,92.24291940404184,91.87247514647214,5.399334936268828,0.4856827773169596,164.5,164.61,0.1100000000000136,95,0,0,0.1267576962709427,0.0034324387088418007
142,like,91.36796612417248,92.2157706962721,91.67217319005708,5.313030396357771,0.5256246868503309,164.61,164.77,0.1599999999999966,91,0,0,0.3616322875022888,0.00769794499501586
143,you,64.25548582973207,76.54786522977923,71.28487724840312,5.239655779022276,-2.426143286111367,164.77,164.9,0.1299999999999954,95,0,0,0.009429944679141045,0.03408760204911232
144,know,82.14127005183896,91.55673238879596,89.86184128865223,9.553850059215256,0.5938440980015135,164.9,165.06,0.1599999999999966,100,1,0,0.4354659914970398,0.0034978927578777075
145,hey,80.08520827745863,91.17200436492377,86.83674334601253,10.109737971480724,0.7977356872129182,165.06,165.21,0.1500000000000056,91,0,0,0.3404574692249298,0.007045157719403505
146,curse,87.78086605801447,91.1445943051467,89.86762592673178,9.841833857243891,0.8501019824851171,165.21,165.52,0.3100000000000023,100,1,0,0.8394585847854614,0.017894718796014786
148,the,54.425925036213634,66.30275803661726,60.16964980399293,9.684213593753832,-1.886106868066569,165.58,165.66,0.079999999999984,95,0,0,0.0044931978918612,0.04393408074975014
149,left,45.07949251457961,72.81001415537935,53.500756372153496,9.45411863920841,-1.2039802758843596,165.66,166.17,0.5099999999999909,100,0,0,0.3702760934829712,0.2864730656147003
150,they,52.395915870511296,89.91225434205933,73.8957531677932,10.364538425427256,0.8655518718483677,166.89,167.02,0.1300000000000238,95,0,0,0.10569625347852707,0.0050823683850467205
151,the,89.07918106041762,89.07918106041762,89.07918106041762,10.449395698053143,0.770716247097714,167.02,167.09,0.0699999999999931,95,0,0,0.06825198978185654,0.0027805641293525696
152,top,75.58176991910099,88.92729939545468,85.60281056763631,8.823963243490422,0.5160282059082292,167.09,167.38,0.289999999999992,84,1,0,0.7968018651008606,0.017017759382724762
153,one,56.7771255668807,68.41235965453009,62.03820135876421,7.635663212578921,-2.431112156338879,167.38,167.54,0.1599999999999966,93,0,0,0.017006706446409225,0.1011238768696785
154,yeah,87.6174226461313,91.73576752056738,88.67501977209058,7.54232011860198,0.688256134499707,170.2,170.37,0.1700000000000159,91,1,0,0.4503403604030609,0.00916000921279192
155,under,76.51057890431414,89.74032218900464,84.1463515614107,7.715262253918144,0.3670321841479185,170.37,170.55,0.1800000000000068,85,0,0,0.2715725302696228,0.006592112127691507
156,finish,59.89851317151589,91.02140902434824,79.67916065828317,7.803266642723022,0.4953687721594754,170.55,170.89,0.339999999999975,92,1,0,0.8221074938774109,0.047406189143657684
157,yes,59.28539117080896,86.89669716973054,75.61889600393357,1.5530389388483958,-2.1066841157049936,170.89,171.08,0.1900000000000261,91,0,0,0.03196720406413078,0.0277408454567194
158,that,79.31522881367805,91.62615347508992,88.81968335249191,1.457212753282493,1.0821569531653836,171.14,171.46,0.3200000000000216,98,1,0,0.8486329913139343,0.01728465035557747
159,i,71.52450427556766,90.65869182769596,85.64238006787753,2.302510567373889,0.5592151139018114,171.46,171.71,0.25,95,1,0,0.6471812725067139,0.01518236007541418
160,have,54.134418117020296,89.50017622647994,81.57669721925444,3.279355072608764,0.4257900425011927,171.74,171.96,0.2199999999999988,100,1,0,0.43925976753234863,0.0067319138906896114
162,have,72.1075909561698,90.90109402083868,82.03349196494864,11.333926326671852,0.6202394844605736,172.02,172.2,0.1799999999999784,100,1,0,0.44126468896865845,0.004970971494913101
163,a,58.89339099057789,84.99343008532954,75.30491847533737,15.209409501859216,0.4439488443972528,172.26,172.53,0.2700000000000102,95,1,0,0.6330453753471375,0.038279686123132706
164,dead,51.81728095206551,82.15077362999688,69.12079949473146,14.356720562236957,0.4363366058420737,172.53,172.74,0.2100000000000079,84,0,0,0.2046254575252533,0.015136505477130413
165,tree,44.83850623435625,57.2690985280562,49.21329972999353,14.543922654405396,-1.2931865149270116,172.74,172.98,0.2399999999999806,92,0,0,0.09651313722133636,0.26628461480140686
166,you,46.03278874341128,52.215347872704655,48.48973195957151,14.785916784139724,-1.629290801741221,172.98,173.08,0.1000000000000227,95,0,0,0.00847825687378645,0.1112685278058052
167,okay,61.48477682209776,74.17495599852525,64.60539935327638,14.519803602470688,-0.1085145949012965,185.83,186.08,0.25,91,0,0,0.24718177318572998,0.1139272153377533
168,i,59.22796130115649,90.83502211667188,79.87406047456676,15.013249087779162,0.9500003560704532,186.65,186.92,0.2699999999999818,95,1,0,0.7967843413352966,0.021732071414589882
169,have,60.635382490963,92.50271435961815,84.51446049569667,12.900441142382672,0.9295156979158332,186.92,187.12,0.200000000000017,100,1,0,0.6719077825546265,0.004592330660670996
170,an,78.62117158678652,81.10605372588316,79.91303137972214,6.327857377390734,-0.8228306988183685,187.12,187.23,0.1099999999999852,95,0,0,0.02061234600841999,0.011397006921470165
171,old,52.62118932245323,87.90381836109165,68.88334764224057,4.553786289939948,0.1105514495382071,187.34,187.53,0.1899999999999977,84,0,0,0.09210077673196793,0.008436013013124466
172,truck,55.2191197624278,84.84295021964455,69.97546768016134,4.706152128293424,-0.5812021245895349,187.53,188.04,0.5099999999999909,92,1,0,0.690951943397522,0.26329413056373596
173,so,88.91043559652783,92.82414845477712,91.37892388490008,4.666901975761475,1.1322750697872346,188.45,188.63,0.1800000000000068,86,1,0,0.5370237827301025,0.005125652067363262
174,you,56.0187588193702,81.78802756327458,64.71695026434341,4.038897712043856,-1.810574954741852,188.63,188.77,0.1400000000000147,95,0,0,0.010377664119005203,0.022648107260465622
175,see,87.91682864302474,92.07951816246252,91.23766718884532,4.112298423594432,0.5850157684288807,188.77,188.92,0.1499999999999772,100,0,0,0.2950688898563385,0.002738125389441848
