Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
23,yes,0.0,596.5061174558842,165.9515129027418,239.44685328569383,1.4280036321201477,37.64,38.02,0.3800000000000025,91,1,0,0.629172146320343,0.15154683589935303
24,it's,0.0,331.8093466011265,41.47616832514081,208.38151169922463,0.7750785339379624,38.02,38.13,0.1099999999999994,95,0,0,0.005427730735391378,0.052463971078395844
25,a,0.0,0.0,0.0,214.8852394916613,-0.742035415520637,38.13,38.19,0.0599999999999951,95,0,0,0.0039720963686704636,0.02378074824810028
26,crest,0.0,187.8517417711147,143.66861046181003,208.08787381524607,0.0811804584118655,38.19,38.57,0.3800000000000025,92,1,0,0.8965157866477966,0.06608711183071136
27,falls,0.0,0.0,0.0,114.55993537983332,-0.8651357352701575,38.57,39.16,0.5899999999999963,100,1,0,0.7078763246536255,0.27516552805900574
28,you,0.0,0.0,0.0,67.41490010053855,-0.7670197333450975,41.58,41.64,0.0600000000000022,95,0,0,0.003922463860362768,0.030563807114958763
29,know,0.0,80.54630366577238,5.913505905991604,68.88562610273841,0.1428843065411435,44.43,44.73,0.2999999999999971,100,1,0,0.5319982767105103,0.0689396932721138
30,button,0.0,93.5618654533232,5.0745971952766205,69.90793265299439,0.3184438205689881,47.27,47.83,0.5599999999999952,96,1,0,0.7510452270507812,0.35263171792030334
31,no,0.0,0.0,0.0,72.62052137326832,-1.3429262314322148,50.2,50.29,0.0899999999999963,91,0,0,0.004498230293393135,0.05550776422023773
32,so,0.0,132.96549035580048,66.35299526053845,64.81100407229926,0.1535380181423535,52.96,53.04,0.0799999999999983,86,0,0,0.005330066662281752,0.019517794251441956
33,you,185.3930479017937,192.027154563673,188.7154305213496,70.92402838423821,0.6797278074036623,54.48,54.59,0.1100000000000065,95,0,0,0.1391206532716751,0.012187563814222813
34,have,177.66022785323125,183.5672076085517,181.115233242094,72.5826214672628,0.2878535062332706,54.59,54.72,0.1299999999999954,100,0,0,0.2687925696372986,0.005986989475786686
35,a,0.0,178.43373900994487,59.63368326265768,29.28763638245337,-0.3883749288984096,54.72,55.38,0.6600000000000037,95,1,1,0.7045414447784424,0.49610987305641174
36,good,0.0,226.17138481344423,170.96854130773133,117.31228275302706,-0.1742744164457872,55.93,56.41,0.4799999999999969,84,1,0,0.9162046313285828,0.05604821816086769
37,i,191.20320680151403,225.55334234177067,203.3270127956722,117.9947360723965,-0.1669104192794483,56.41,56.55,0.1400000000000005,95,0,0,0.1322021335363388,0.01625610888004303
38,thought,181.7051293301408,189.93994025989352,186.0270445424404,118.2274595417124,-0.4641187204072933,56.55,56.71,0.1600000000000037,100,0,0,0.20823250710964203,0.008767107501626015
39,was,0.0,530.6186324277807,155.69376003072412,117.73479901017214,2.41979218399796,56.71,56.84,0.1300000000000025,87,0,0,0.005108000244945288,0.025359248742461205
40,it,180.33639961158943,182.4510060252898,181.49908644987647,117.71626307106776,-0.538476643891891,56.84,56.92,0.0799999999999983,95,0,0,0.01380038633942604,0.014558520168066025
41,though,0.0,180.512577617663,61.4013105782652,117.49623919782252,-0.5705033105589459,56.92,57.17,0.25,98,0,0,0.27725139260292053,0.04624979570508003
42,like,168.73327959513705,184.8273185029261,176.9982463689855,146.1133130552442,-0.2435300016904146,57.2,57.38,0.1799999999999997,91,0,0,0.38417893648147583,0.02852783352136612
43,upside,125.33367016331184,226.9664328917292,167.06304693656972,132.0364942632503,0.1007906396246575,57.38,57.69,0.3099999999999951,86,1,0,0.8151649832725525,0.05427102372050285
44,down,0.0,237.49608968244377,118.74804484122188,131.60837614280442,0.1197930177691957,57.69,57.74,0.0500000000000042,86,0,0,0.0018174241995438933,0.015015551820397377
45,l,0.0,0.0,0.0,182.83766790915823,-1.5361631334989054,57.74,58.14,0.3999999999999986,92,0,0,0.3459116220474243,0.22100141644477844
46,mope,0.0,483.3553065479191,140.49251231173312,206.60186946770403,1.107883122858235,62.96,63.29,0.3299999999999983,96,1,0,0.5321112871170044,0.09191924333572388
47,okay,0.0,238.95455074147577,25.057527974414977,206.3412272165205,-0.0888922613511103,65.01,65.41,0.3999999999999915,91,1,0,0.5075052976608276,0.31025195121765137
48,so,0.0,594.4796956322599,57.54685170165905,206.6150025863845,1.6423577611022375,65.65,66.0,0.3499999999999943,86,0,0,0.20412197709083557,0.11118322610855103
49,in,0.0,0.0,0.0,181.9521540842097,-1.7158192952535338,66.0,66.1,0.0999999999999943,85,0,0,0.003964581526815891,0.030333399772644043
50,that,0.0,246.7911806669104,126.35610894508795,170.3736711833222,-0.1485552051249432,66.76,67.49,0.7299999999999898,98,1,0,0.9053221940994263,0.2833098769187927
51,space,0.0,222.4268644319011,141.2640056110801,173.22621297395975,-0.2382707643240249,67.52,67.94,0.4200000000000017,92,1,0,0.837275505065918,0.11672109365463257
52,between,0.0,399.3715195139512,147.1010109651658,109.28674436842924,1.7948483630206524,67.94,68.34,0.4000000000000057,85,1,0,0.8726766109466553,0.05018727853894234
53,milk,0.0,202.6837233755704,94.23798244133458,71.93021713832081,-0.4178855268938184,68.34,68.58,0.2399999999999948,92,0,0,0.3001244068145752,0.056845467537641525
54,bar,0.0,180.1582625665465,38.432562959771126,122.6816930935434,-0.7408011803952795,68.58,68.75,0.1700000000000017,92,0,0,0.0210221316665411,0.07029445469379425
55,and,0.0,171.09714643605716,100.67345274982252,155.55789179015534,-0.4382200867804345,68.75,68.87,0.1200000000000045,89,0,0,0.017133621498942375,0.022883912548422813
56,crest,0.0,206.66754345709413,137.2340836794285,142.3720564389246,0.0116341762939968,68.87,69.16,0.289999999999992,92,1,0,0.7106443047523499,0.05666786804795265
57,falls,0.0,514.8819795808237,151.36397968297928,142.97777671053555,2.202189291215096,69.16,69.65,0.4900000000000091,100,1,0,0.8516126275062561,0.1548512876033783
58,where,0.0,0.0,0.0,142.8515735017793,-1.438914437221075,69.65,69.72,0.0699999999999931,98,0,0,0.003341485047712922,0.02331138588488102
59,it's,0.0,159.58947755592212,87.4457220604721,142.49754069492292,-0.3910325952379006,69.72,69.82,0.0999999999999943,95,0,0,0.01539280079305172,0.018885117024183273
61,little,144.35868373320565,167.73054619353007,159.28326101435772,143.22756539087504,-0.3846339813997034,69.85,69.98,0.1300000000000096,84,0,0,0.05599850043654442,0.01420432049781084
62,bit,203.8245511553328,218.89164721677784,210.6168242768067,88.71518864025003,0.3218936350108675,70.02,70.09,0.0700000000000073,92,0,0,0.01294366829097271,0.01809610053896904
63,flat,199.7868562976436,239.4134309579854,215.9599629219529,44.0817469198348,0.2962844763737311,70.09,70.43,0.3400000000000034,84,1,0,0.8651695251464844,0.03323572129011154
64,on,247.8415383561941,259.23806290702225,254.4673338017572,46.98932505924216,0.7388405071940335,70.43,70.52,0.0899999999999892,85,0,0,0.0394844189286232,0.011141050606966019
65,the,275.2600413302457,287.480383821613,281.9281824511241,61.406926992547234,1.1758398007161468,70.52,70.59,0.0700000000000073,95,0,0,0.03749045357108116,0.007592836860567331
66,bottom,0.0,252.1253069265693,123.40973199299772,62.36680241745093,0.6725176581894066,70.59,71.03,0.4399999999999977,92,1,0,0.8316876888275146,0.15064220130443573
67,i,135.10043968506693,146.76374500932764,143.00102528609756,61.4855211826235,-0.9139156713490596,71.37,71.44,0.0699999999999931,95,0,0,0.005808934103697538,0.01586740091443062
68,have,0.0,103.01714832944114,63.50615308026096,57.567748641771374,-1.6287044809616942,71.44,71.56,0.1200000000000045,100,0,0,0.012487494386732578,0.014015975408256054
69,a,180.4135062573983,183.2396391602076,181.82657270880293,46.50321458539334,-0.0961626968553271,71.56,71.62,0.0600000000000022,95,0,0,0.008362453430891037,0.010741048492491245
70,meadow,0.0,188.82999850016208,4.196222188892491,44.04510752520397,0.0684171543526041,71.62,72.1,0.4799999999999897,92,1,1,0.4533196687698364,0.5498616695404053
71,she,196.13620003898885,215.9897677608739,205.2193972775273,53.94480896783275,0.1738822789724754,75.25,75.39,0.1400000000000005,95,0,0,0.16564828157424927,0.012445807456970215
72,was,0.0,224.0149901236851,142.89414805710712,34.08308704163009,0.0800332456782038,75.39,75.64,0.25,87,1,0,0.5926769375801086,0.020086482167243958
73,a,236.14201876575723,238.86061417723468,237.50131647149595,92.36494376390654,-0.2639921609338834,75.64,75.7,0.0600000000000022,95,0,0,0.005561084020882845,0.011525586247444153
74,mook,0.0,292.3158920200814,121.65338176014951,92.8334621186916,0.3192983864426464,75.7,75.95,0.25,96,1,0,0.4306867718696594,0.03466120734810829
75,bar,0.0,205.7595685728301,127.97034162743805,98.15701530257384,-0.5045978178735859,75.95,76.24,0.289999999999992,92,1,0,0.5283617973327637,0.06321603059768677
76,and,0.0,476.93881577716746,156.81102344249007,97.32312699274011,2.2242267090324828,76.47,76.66,0.1899999999999977,89,0,0,0.07384593784809113,0.03785829246044159
77,like,0.0,184.8405730720176,42.461906234938354,97.744733239575,-0.8634351630453773,76.66,76.86,0.2000000000000028,91,0,0,0.03514808043837547,0.08732564747333527
78,the,0.0,164.29523638143502,98.09948400119868,100.65876008069972,-0.8995946199070841,76.86,76.94,0.0799999999999983,95,0,0,0.004888663999736309,0.019645817577838898
79,crest,0.0,260.2801211927164,150.56174281804348,100.47438910622265,0.050221117458984,76.94,77.25,0.3100000000000023,92,1,0,0.6535388827323914,0.0616295225918293
80,falls,0.0,300.2274822586505,68.09963983912702,46.70210853773988,1.9003993715826824,77.25,77.77,0.519999999999996,100,1,0,0.8807886838912964,0.190595343708992
81,yeah,169.91856388062538,191.589410521036,183.9954149042556,88.15486710767924,0.0739650837913849,79.56,79.73,0.1700000000000017,91,0,0,0.34795132279396057,0.02602815255522728
82,and,0.0,208.4676564675289,165.60435016363354,88.35474657754877,0.2734809517191533,79.73,80.01,0.2800000000000011,89,1,0,0.8263982534408569,0.03228643164038658
83,that,158.75154271883744,170.62329190021967,167.2102099513843,82.73273807180713,-0.0101107395811874,80.01,80.12,0.1099999999999994,98,0,0,0.09033757448196411,0.008665313012897968
84,little,0.0,0.0,0.0,82.6815133664275,-1.555004686201636,80.12,80.25,0.1299999999999954,84,0,0,0.007783371489495039,0.03868832439184189
85,divot,150.36296602725966,158.94225165202246,154.8660346834828,105.71203894441246,0.1135704845433634,80.25,80.62,0.3700000000000045,92,1,0,0.8577000498771667,0.08811371773481369
86,down,0.0,170.36837468845852,94.92756172708609,103.9606241127376,0.3878170401963567,80.62,80.88,0.2599999999999909,86,1,0,0.6460957527160645,0.029702389612793922
87,yeah,0.0,0.0,0.0,103.70637171782242,-1.2474185539697282,80.88,81.18,0.3000000000000113,91,0,0,0.18960773944854736,0.16875632107257843
88,meadow,0.0,320.1538144610408,46.77091960681434,103.70637171782242,1.839699519470892,82.02,82.54,0.5200000000000102,92,1,1,0.7851307392120361,0.47500813007354736
89,okay,0.0,90.26697933489272,10.213081786807544,105.16571223824164,-0.4073090454060682,87.37,87.66,0.289999999999992,91,0,0,0.28951558470726013,0.15995058417320251
90,as,0.0,165.82534558343772,37.98413663231744,113.1368577987596,0.5043604775558077,96.48,96.68,0.2000000000000028,85,0,0,0.1126379445195198,0.026966577395796776
91,well,0.0,0.0,0.0,119.10823519660704,-1.2639727818863369,96.68,96.95,0.269999999999996,86,0,0,0.0984598770737648,0.07750453799962997
92,i'm,169.03528986390725,185.09896230487152,178.7296083982103,105.94091049231125,0.7578342847297976,101.93,102.07,0.1399999999999863,95,1,0,0.40439099073410034,0.015629712492227554
93,gonna,0.0,0.0,0.0,127.6017254993396,-1.0687572689893012,102.28,102.5,0.2199999999999988,100,0,0,0.10312632471323013,0.03699958324432373
94,stop,0.0,292.50187002494926,192.98356178993444,129.32164406618395,1.1687804019773502,102.5,102.72,0.2199999999999988,100,1,0,0.8289924263954163,0.006397525314241648
95,you,0.0,0.0,0.0,118.31999871677463,-1.47869500280549,102.72,102.85,0.1299999999999954,95,0,0,0.009923803620040417,0.04527272656559944
96,right,0.0,311.2007237277181,273.4332312728535,123.84714688326574,0.9923543279784692,102.97,103.1,0.1299999999999954,91,1,0,0.4051395356655121,0.008025607094168663
97,there,195.77787535701168,200.67131216478188,197.64205872149665,99.2420158896576,-0.2759203096131386,103.5,103.59,0.0900000000000034,95,0,0,0.021846620365977287,0.013668523170053959
98,okay,222.0456991743605,235.2414676188059,230.02215851147173,142.82393561898638,-0.1775418632791189,103.59,103.74,0.1499999999999914,91,0,0,0.2213311344385147,0.020613007247447968
99,so,0.0,278.4879270360144,82.08623566652793,99.12993676043637,-0.1451459538776785,103.74,103.9,0.1600000000000108,86,0,0,0.011847437359392643,0.03364688530564308
100,right,0.0,278.2760988375483,118.02652444973371,100.82510661822212,-0.034049858468059,103.9,104.13,0.2299999999999897,91,0,0,0.27126410603523254,0.054436564445495605
101,next,0.0,520.3133375013349,143.20504828423938,102.53596598011012,2.346522252451915,104.13,104.3,0.1700000000000017,84,0,0,0.012019298039376736,0.016567114740610123
102,to,200.6653363930837,225.94278696838967,207.4881871096094,107.41928432370284,-0.4296448513565551,104.3,104.43,0.1300000000000096,94,0,0,0.05877630412578583,0.018409162759780884
103,foot,0.0,233.0313260086055,140.58968367850883,107.84139731995457,-0.3897656357556772,104.43,104.67,0.2399999999999948,92,1,0,0.42201054096221924,0.041007909923791885
104,bridge,0.0,186.6799375957787,118.40527311756694,111.03366727297698,-0.6938833102133711,104.67,104.91,0.2399999999999948,96,0,0,0.39118367433547974,0.02991175465285778
105,like,163.1881375433455,181.9330919536503,170.00787732056736,37.26310248503752,-0.984337995714466,104.91,105.08,0.1700000000000017,91,0,0,0.08344101905822754,0.02839929237961769
106,i'm,0.0,299.2727987052797,103.51218495736592,77.4884994563231,0.6984053545752203,105.17,105.34,0.1700000000000017,95,0,0,0.08809158951044083,0.02828858233988285
107,like,0.0,198.8971445849355,84.8680232195945,78.90776875152986,-0.5306021919262652,105.34,105.48,0.1400000000000005,91,0,0,0.015192123129963875,0.04283183068037033
108,the,0.0,204.53097115848453,64.28639736633653,79.37583628786376,-0.4481731054349476,105.79,106.26,0.4699999999999988,95,1,0,0.5761761665344238,0.29919055104255676
109,right,0.0,411.7356403621581,135.7459064478967,77.03844993026647,2.176647234975456,106.52,106.8,0.2800000000000011,91,1,0,0.6434545516967773,0.06257946044206619
110,side,0.0,202.31087315127004,26.61975939629797,74.44996145502864,-0.3779182112493143,106.8,107.13,0.3299999999999983,92,0,0,0.26372030377388,0.22984977066516876
111,i,182.029167863525,182.05508351300887,182.0421256882669,74.75773435153292,-0.6381736748189754,107.46,107.51,0.0500000000000113,95,0,0,0.003536954987794161,0.0138085400685668
112,have,197.1723741243602,209.5482678674026,204.7388723357329,74.06120046779513,-0.3383748448025953,107.51,107.6,0.0899999999999892,100,0,0,0.02597428672015667,0.005244434345513582
113,a,203.39326729476144,204.0501052462849,203.7216862705232,101.58556286256436,-0.4133639864710788,107.6,107.66,0.0600000000000022,95,0,0,0.006381419952958822,0.013078968040645123
114,poison,0.0,194.1135696582629,95.16226285658249,100.27231024133272,-0.5607407527273225,107.66,108.23,0.5700000000000074,92,1,0,0.7516769170761108,0.36425310373306274
115,stream,0.0,238.44746577271928,61.54111921113378,124.11330432583054,-0.4449863372948262,108.23,108.82,0.5899999999999892,96,1,1,0.6241549849510193,0.4854109287261963
116,stream,0.0,491.7680641444918,53.79908515547683,160.678942722215,1.4191488731829769,111.33,111.96,0.6299999999999955,96,1,1,0.6043115854263306,0.7148488759994507
117,temple,0.0,232.3998264626979,116.48036900327538,194.82554535793312,-0.4483831541471513,122.48,122.89,0.4099999999999966,96,1,0,0.717978298664093,0.11807996034622192
118,okay,0.0,485.4060341677414,52.216129175356585,204.5061160510702,0.8685076216303446,126.49,126.69,0.2000000000000028,91,0,0,0.011233307421207428,0.13752570748329163
119,it's,0.0,0.0,0.0,217.61412658015848,-1.6168098142156129,132.06,132.15,0.0900000000000034,95,0,0,0.003854914801195264,0.033794306218624115
120,awkward,0.0,596.1592727851747,158.38533938967322,213.96103908886693,1.3292437628210798,132.34,132.94,0.5999999999999943,84,1,0,0.901648759841919,0.15301817655563354
121,it's,0.0,110.35573261874497,15.540436799857638,228.84086385360908,-0.7819532168024992,135.18,135.34,0.1599999999999966,95,0,0,0.021904733031988144,0.043391209095716476
122,another,0.0,546.7956587884607,66.6993699745637,232.4259218574292,1.4062149053702748,135.34,135.84,0.5,95,1,1,0.5178090333938599,0.5927910804748535
123,thing,0.0,211.15374780424816,175.6314793915745,232.4259218574292,-0.0378663240465389,145.71,145.82,0.1099999999999852,92,0,0,0.12193696945905685,0.011571335606276989
124,on,0.0,75.21962955019126,37.60981477509563,182.92495713758103,-0.3256506059216426,145.82,145.88,0.0600000000000022,85,0,0,0.0029790764674544334,0.017010398209095
125,the,0.0,0.0,0.0,189.00572767868945,-0.6297383126015942,145.88,145.96,0.0800000000000125,95,0,0,0.006734292488545179,0.0258527509868145
126,top,0.0,0.0,0.0,74.18916444244626,-0.5514347383025558,145.96,146.32,0.3599999999999852,84,1,0,0.4758186638355255,0.0846344381570816
127,okay,0.0,0.0,0.0,108.08901540302114,-0.5122893608063374,150.52,150.73,0.2099999999999795,91,0,0,0.09144046902656555,0.08587144315242767
128,north,0.0,0.0,0.0,109.31384720798307,-0.4082482904638629,152.44,152.58,0.1400000000000147,92,0,0,0.027820594608783722,0.052472278475761414
129,square,0.0,0.0,0.0,128.78544079266447,-0.6277133900356433,153.33,153.6,0.2699999999999818,84,0,0,0.17178280651569366,0.04590335860848427
130,you,0.0,312.3903387268091,174.6336818972348,132.81846582994228,1.4995824724862152,157.63,158.06,0.4300000000000068,95,1,0,0.9358097314834595,0.07850229740142822
131,okay,0.0,0.0,0.0,126.66268597996006,-1.1176656399297653,158.61,158.97,0.3599999999999852,91,0,0,0.37392863631248474,0.21495340764522552
132,i,236.5778972464312,253.4920806635772,242.9708981157968,113.99971330327506,0.7135708232458893,159.82,159.94,0.1200000000000045,95,0,0,0.17786255478858948,0.013415846042335033
133,forgot,0.0,226.64424802964223,173.9593027584804,91.09864894155284,0.2135815339299652,159.94,160.21,0.2700000000000102,100,1,0,0.7834193706512451,0.00966484285891056
134,to,0.0,198.43905644707635,96.66278919976467,104.20482282293491,0.3443121716637914,160.21,160.35,0.1399999999999863,94,0,0,0.08876383304595947,0.022330647334456444
135,give,166.10018647362858,214.050755876642,182.36343678947696,82.40500936130125,0.2052229226239618,160.35,160.47,0.1200000000000045,100,0,0,0.12886328995227814,0.006149776745587587
136,a,0.0,245.2943322045592,49.05886644091183,81.29705344851783,0.6141975235219972,160.47,160.56,0.0900000000000034,95,0,0,0.004903965163975954,0.03817608952522278
137,tree,0.0,0.0,0.0,81.15860376426357,-2.4025678770006165,160.56,160.82,0.2599999999999909,92,0,0,0.03229159116744995,0.18437398970127106
138,so,0.0,242.0550398951285,139.56933660112117,82.11423315546902,0.517683558069246,163.95,164.09,0.1400000000000147,86,0,0,0.052494972944259644,0.011118227615952492
139,yeah,0.0,241.0497506948601,141.48316583397352,83.43263199072632,0.4485494780274334,164.09,164.34,0.25,91,1,0,0.6671026349067688,0.038822099566459656
140,so,0.0,224.0344453054209,143.86940489648674,81.68957389812837,0.3286072825749144,164.34,164.5,0.1599999999999966,86,0,0,0.11811782419681549,0.011149752885103226
141,it's,222.57567247235863,230.33663657293303,225.4063396923493,14.14916240213926,-0.0602386171928041,164.5,164.61,0.1100000000000136,95,0,0,0.03755206987261772,0.008871030993759632
142,like,194.29957118151805,242.6124054818522,223.8660977349215,16.62816019343105,1.0364313073416958,164.61,164.77,0.1599999999999966,91,1,0,0.4106910824775696,0.014121437445282936
143,you,0.0,200.2463169341852,78.82720354060504,16.48299699236545,-1.217407304635227,164.77,164.9,0.1299999999999954,95,0,0,0.007958712056279182,0.030779153108596802
144,know,0.0,237.98814296894005,185.0224827745733,78.60890155934304,0.631992368121079,164.9,165.06,0.1599999999999966,100,1,0,0.6003546714782715,0.0033887617755681276
145,hey,0.0,201.3815197590196,102.85015092116764,99.54876288402608,0.4618725045499961,165.06,165.21,0.1500000000000056,91,0,0,0.1039651483297348,0.03136120364069939
146,curse,0.0,205.59039810244843,140.44185241816146,158.0431769612436,0.0793747755929098,165.21,165.52,0.3100000000000023,100,1,0,0.7804312705993652,0.022095412015914917
147,to,0.0,0.0,0.0,158.04608999147484,-1.2058713363789813,165.52,165.58,0.0600000000000022,94,0,0,0.0027397414669394493,0.036790359765291214
148,the,0.0,0.0,0.0,156.86049281396342,-1.16745034621898,165.58,165.66,0.079999999999984,95,0,0,0.004506146535277367,0.03273561969399452
149,left,0.0,506.1139170155208,40.40606669381797,157.09404808965726,2.045877328956315,165.66,166.17,0.5099999999999909,100,1,1,0.5671449899673462,0.45587974786758423
150,they,0.0,183.00877038651828,72.51608652086577,169.1985204335406,0.1634769717400886,166.89,167.02,0.1300000000000238,95,0,0,0.05581565201282501,0.022625446319580078
151,the,182.6879862451295,185.7932512426828,183.97869372720533,157.0328670537502,0.0099992292884202,167.02,167.09,0.0699999999999931,95,0,0,0.0223955400288105,0.01370660774409771
152,top,0.0,212.52502185725496,74.39753760691995,138.79595631254156,0.0302460218294148,167.09,167.38,0.289999999999992,84,1,0,0.4830007553100586,0.0322556346654892
153,one,0.0,0.0,0.0,71.7349415077269,-2.358580160337873,167.38,167.54,0.1599999999999966,93,0,0,0.008917676284909248,0.09882327169179916
154,yeah,161.6951559789073,202.12034469238324,173.27585553715184,161.90561746570714,-0.14866770124895,170.2,170.37,0.1700000000000159,91,0,0,0.3325175344944,0.026554547250270844
155,under,0.0,168.72766913517927,69.43138497084425,170.95790137875653,-0.512377526390527,170.37,170.55,0.1800000000000068,85,0,0,0.05093017965555191,0.019906513392925262
156,finish,0.0,232.17321158783903,118.49599261548074,172.00598288952298,-0.1209831038651579,170.55,170.89,0.339999999999975,92,1,0,0.6933048963546753,0.09777483344078064
157,yes,0.0,581.9938661067731,178.13877482647547,141.773506790182,1.924342646687909,170.89,171.08,0.1900000000000261,91,0,0,0.02021416649222374,0.058928411453962326
158,that,0.0,396.7184769443659,237.5512827969632,144.5385917739378,0.6290588068291022,171.14,171.46,0.3200000000000216,98,1,0,0.8046746850013733,0.016831139102578163
159,i,147.5140671075904,189.1476365017947,171.59571066036688,143.78258008358807,-0.8169073194830551,171.46,171.71,0.25,95,1,0,0.4029228389263153,0.03707447648048401
160,have,0.0,393.3302207711605,143.77544894253637,150.774945825526,0.6408061439313522,171.74,171.96,0.2199999999999988,100,0,0,0.26346006989479065,0.017229335382580757
161,i,175.1503060684756,178.47533898894454,176.81282252871006,98.2946172628223,-0.6269539444950692,171.96,172.02,0.0600000000000022,95,0,0,0.0054893577471375465,0.014166370965540409
162,have,0.0,174.3939992027767,130.33614392801968,105.7416357266208,-0.0854296380488442,172.02,172.2,0.1799999999999784,100,1,0,0.47269776463508606,0.007968622259795666
163,a,0.0,162.92942543091095,46.82515297350823,109.0995313017828,-0.2800310184134954,172.26,172.53,0.2700000000000102,95,0,0,0.35206782817840576,0.08195923268795013
164,dead,0.0,185.71566119157544,52.87612063432519,91.58341228712166,0.5287531140323972,172.53,172.74,0.2100000000000079,84,0,0,0.1462162435054779,0.022221725434064865
165,tree,0.0,0.0,0.0,99.41714668556158,-1.4851103784414652,172.74,172.98,0.2399999999999806,92,0,0,0.05572667345404625,0.11207238584756851
166,you,0.0,259.52010244312135,107.60663141157602,102.226621671149,1.0334093655172498,172.98,173.08,0.1000000000000227,95,0,0,0.026141058653593063,0.01705198921263218
167,okay,0.0,0.0,0.0,115.23655837111596,-1.1333427850036086,185.83,186.08,0.25,91,0,0,0.09401509165763855,0.12024913728237152
168,i,0.0,250.95886609597065,130.4812441375614,119.68103076676024,0.9480818809850672,186.65,186.92,0.2699999999999818,95,1,0,0.753490149974823,0.036435361951589584
169,have,196.00304741390696,218.02302425919285,205.7074506696304,106.1234914587568,0.5065657454043478,186.92,187.12,0.200000000000017,100,1,0,0.5921260714530945,0.010166462510824203
170,an,0.0,0.0,0.0,107.04272954982292,-1.543885609499371,187.12,187.23,0.1099999999999852,95,0,0,0.006495281122624874,0.04481128975749016
171,old,0.0,233.9381525004372,85.98097575434302,85.01957189293516,0.3976266095884282,187.34,187.53,0.1899999999999977,84,0,0,0.07664810121059418,0.017524344846606255
